CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
C32,Trametinib,0.305129,0.898217499256134
ESO51,Crizotinib,0.652057,0.868577778339386
OCI-AML2,Trametinib,0.033973,0.7417827248573303
AMO-1,Crizotinib,0.9528049999999999,0.8690593838691711
SKN,Erlotinib,0.981243,0.9069040417671204
OC-314,Linsitinib,0.9881989999999999,0.8278873562812805
KG-1,Dasatinib,0.9301950000000001,0.9284487366676332
Mewo,Osimertinib,0.96188,0.9069982171058656
BT-474,Navitoclax,0.8638969999999999,0.8657625317573547
MOG-G-UVW,Vorinostat,0.8134399999999999,0.6803150773048401
SK-N-FI,Staurosporine,0.4456020000000001,0.18264752626419067
CGTH-W-1,Gefitinib,0.982625,0.9364352822303772
A101D,Leflunomide,0.885877,0.8351343274116516
NCI-H1568,Sorafenib,0.946852,0.9011786580085754
LXF-289,Tamoxifen,0.9270430000000001,0.92536598443985
SN12C,Vorinostat,0.8706360000000001,0.8649302124977112
SW1088,Sorafenib,0.9146120000000001,0.906571924686432
ETK-1,Vorinostat,0.829793,0.8083692193031311
PL18,Trametinib,0.654767,0.8735697865486145
639-V,Navitoclax,0.80053,0.8724406361579895
HSC-4,Vinblastine,0.9429219999999999,0.847795307636261
SBC-3,Gefitinib,0.983541,0.8793980479240417
MPP-89,Erlotinib,0.9714709999999999,0.9293466210365297
T84,Staurosporine,0.599,0.6927836537361145
SW1116,Vorinostat,0.802952,0.844832718372345
NCI-H2373,Vinblastine,0.768059,0.8856721520423889
HT-1197,Osimertinib,0.9051469999999999,0.9200194478034972
LB771-HNC,Palbociclib,0.9627020000000001,0.9442937970161438
TOV-112D,Ulixertinib,0.9226190000000001,0.9596324563026428
KYSE-180,Vinblastine,0.630846,0.8221685290336609
NCI-H1755,Sorafenib,0.8602540000000001,0.8974028229713441
NCI-H1688,MK-1775,0.8242299999999999,0.8659964203834534
U-118-MG,Nilotinib,0.969651,0.9188047051429749
ML-2,Crizotinib,0.996251,0.7910402417182922
L-428,Palbociclib,0.955784,0.8657131791114807
NCI-H1581,Sorafenib,0.759057,0.9186308979988098
MKN28,Tamoxifen,0.9170870000000001,0.9374666810035706
KGN,Vinblastine,0.632991,0.8292761445045471
IM-95,Linsitinib,0.9580930000000001,0.9235275387763976
MDA-MB-330,Ruxolitinib,0.979202,0.8640151619911194
RC-K8,Vorinostat,0.7611939999999999,0.8069592118263245
BALL-1,Tamoxifen,0.959933,0.909626305103302
COLO-680N,Trametinib,0.9508129999999999,0.9095430970191956
RS4-11,Sorafenib,0.8488709999999999,0.855295717716217
PSN1,Leflunomide,0.9299959999999999,0.8509705662727356
NUGC-3,Gefitinib,0.841333,0.8890817761421204
NCI-H1092,Dabrafenib,0.9829129999999999,0.9555805325508118
MFH-ino,Tamoxifen,0.9292389999999999,0.9680781960487366
CAL-78,Trametinib,0.984726,0.9043801426887512
NCI-N87,Linsitinib,0.9413729999999999,0.7888501286506653
CHL-1,Gefitinib,0.9527899999999999,0.9288049340248108
TE-15,Palbociclib,0.933066,0.8775342106819153
DMS-53,Staurosporine,0.533011,0.4535430073738098
LN-229,Afatinib,0.9052100000000001,0.9392202496528624
MDA-MB-436,Ruxolitinib,0.9810979999999999,0.9969313740730286
WM1552C,Ulixertinib,0.9207489999999999,0.9339066147804259
G-401,Ruxolitinib,0.9714299999999999,0.8986847996711731
PL4,Tamoxifen,0.931284,0.9496811032295228
Raji,Navitoclax,0.9923860000000001,0.7810564637184143
EM-2,Ulixertinib,0.8873154999999999,0.8017283082008362
OVMIU,Afatinib,0.4627439999999999,0.8512502312660217
SNU-407,Ulixertinib,0.87708,0.8742704987525941
KARPAS-45,Vinblastine,0.509252,0.6635494828224182
NCI-H2369,Linsitinib,0.9543520000000001,0.9457359910011292
COR-L311,Staurosporine,0.137852,0.4482749104499817
PANC-08-13,Dasatinib,0.9655459999999999,0.9338687062263488
CAPAN-2,Dabrafenib,0.972672,0.8641775250434875
NCI-H345,Palbociclib,0.9754729999999999,0.9640458226203918
OE19,Ruxolitinib,0.9420129999999999,0.8566606640815735
MV-4-11,Tamoxifen,0.819074,0.8780460953712463
NCI-H1650,Navitoclax,0.805673,0.8534680008888245
NCI-H226,Erlotinib,0.956376,0.914189636707306
HeLa,Vinblastine,0.553214,0.8865988850593567
CAL-148,Navitoclax,0.683905,0.8008471131324768
NCI-H2810,Linsitinib,0.936733,0.926950991153717
MEG-01,Trametinib,0.590758,0.6678194403648376
P30-OHK,Afatinib,0.8402799999999999,0.9275551438331604
GAK,Gefitinib,0.9885709999999999,0.8874334692955017
JSC-1,Ruxolitinib,0.974801,0.9515398144721984
SW626,Nilotinib,0.9358639999999999,0.9020522236824036
MCF7,Gefitinib,0.979758,0.9346675276756288
SW1463,Vorinostat,0.778097,0.829579770565033
HT-3,Nilotinib,0.9883190000000001,0.9513893723487854
ML-2,Gefitinib,0.985399,0.7883692383766174
KYSE-150,Trametinib,0.818054,0.8292048573493958
GCIY,Daporinad,0.58287,0.8389928936958313
MDA-MB-157,Dasatinib,0.978467,0.9115388989448548
KE-37,Vinblastine,0.433133,0.8721075654029846
SNU-C2B,Sorafenib,0.9045030000000001,0.9144101738929749
HT55,Leflunomide,0.8832409999999999,0.8784294724464417
NB12,Navitoclax,0.409298,0.7930684685707092
LS-411N,Leflunomide,0.930845,0.8238514065742493
HTC-C3,MK-1775,0.66488,0.7337121367454529
KURAMOCHI,Nilotinib,0.982349,0.8907981514930725
KNS-62,Sorafenib,0.914294,0.9274407029151917
HT-144,Dasatinib,0.9889020000000001,0.8795672059059143
SKN-3,Dabrafenib,0.985682,0.9280584454536438
BALL-1,Palbociclib,0.7338020000000001,0.8698516488075256
NCI-H847,Linsitinib,0.8785940000000001,0.8382930159568787
BT-483,Osimertinib,0.961095,0.9638431668281556
FADU,Osimertinib,0.834217,0.8850153088569641
NCI-H1573,Nilotinib,0.978902,0.9142113327980042
VCaP,Dabrafenib,0.932951,0.9512967467308044
Hey,Afatinib,0.885641,0.8910487294197083
A172,Erlotinib,0.967001,0.8957667946815491
PANC-10-05,Nilotinib,0.9381790000000001,0.8898234963417053
AN3-CA,Linsitinib,0.963751,0.9133766293525696
MDA-MB-453,Vorinostat,0.628881,0.7623255848884583
JHU-022,Leflunomide,0.875093,0.8020396828651428
LOUCY,Vorinostat,0.625008,0.6703725457191467
NCI-H1435,Vinblastine,0.991,0.8824380040168762
JIMT-1,Osimertinib,0.983554,0.9001796841621399
ECC10,Dasatinib,0.991539,0.8795174956321716
RPMI-8402,Vorinostat,0.5789810000000001,0.6443601250648499
OV-56,Palbociclib,0.961134,0.9545732140541076
NCI-H196,Navitoclax,0.9370290000000001,0.917502224445343
LC4-1,Nilotinib,0.875834,0.8389380574226379
KYSE-150,Nilotinib,0.9179809999999999,0.8653250336647034
TYK-nu,Leflunomide,0.8760629999999999,0.8608885407447815
LCLC-103H,Lapatinib,0.949677,0.934164822101593
NCI-H1155,Staurosporine,0.365156,0.27656084299087524
SW684,Dabrafenib,0.979109,0.9690893292427064
CL-11,Ulixertinib,0.743667,0.8778861165046692
HEC-1,Dabrafenib,0.965169,0.9255252480506896
OS-RC-2,Staurosporine,0.4521600000000001,0.6092692017555237
Hs-766T,Daporinad,0.924855,0.8119440674781799
EFM-19,Lapatinib,0.9277209999999999,0.8955121636390686
EN,Sorafenib,0.9007290000000001,0.941789448261261
SNG-M,Ulixertinib,0.964167,0.8933749794960022
SU-DHL-6,Dasatinib,0.383721,0.8829105496406555
ES4,Ulixertinib,0.9586469999999999,0.9295738339424132
NCI-H2461,Sorafenib,0.8997149999999999,0.9183576703071594
NB1,Lapatinib,0.946817,0.9593027234077454
697,Linsitinib,0.930789,0.8866186738014221
RCC-JW,Sorafenib,0.893201,0.8782947659492493
TGBC11TKB,Navitoclax,0.981404,0.7704721093177795
LOU-NH91,Dabrafenib,0.941185,0.8687320351600647
COLO-792,Linsitinib,0.9072479999999999,0.8936651349067688
SNU-5,Gefitinib,0.983977,0.8922920823097229
HCC-78,Sorafenib,0.910905,0.8862505555152893
MG-63,Osimertinib,0.982079,0.8763580918312073
NB1,Nilotinib,0.952759,0.9445109963417052
EW-22,Navitoclax,0.529375,0.8529329895973206
Caov-4,Dabrafenib,0.983549,0.8794730305671692
RC-K8,Dasatinib,0.978833,0.8650506138801575
FU-OV-1,Vorinostat,0.810366,0.8499634861946106
G-361,Lapatinib,0.863474,0.8975537419319153
LN-229,Linsitinib,0.948627,0.939986526966095
ATN-1,Afatinib,0.886959,0.8740053772926331
NCI-H847,MK-1775,0.445445,0.6291797757148743
SW626,Sorafenib,0.882425,0.9160106778144836
NCI-H69,Erlotinib,0.977841,0.8974733948707581
REH,Erlotinib,0.9911989999999999,0.9060345292091371
DU-145,Tamoxifen,0.972748,0.9982760548591614
LB831-BLC,Crizotinib,0.972844,0.915985643863678
ATN-1,Crizotinib,0.960139,0.8855188488960266
SW1990,Ulixertinib,0.9382895,0.9492762684822084
LS-180,Vorinostat,0.81134,0.8005357384681702
EJM,Ulixertinib,0.9731735,0.9453826546669006
HPAC,Gefitinib,0.968498,0.9090834259986876
UACC-62,Daporinad,0.923113,0.7653082013130188
NCI-H841,Ruxolitinib,0.981017,0.9363930821418762
EW-11,Nilotinib,0.9885639999999999,0.8854926228523254
IGROV-1,Linsitinib,0.964756,0.7924054265022278
SW48,Afatinib,0.709069,0.803405225276947
BALL-1,Dasatinib,0.933019,0.8413489460945129
COLO-824,Nilotinib,0.896012,0.8846641182899475
MDA-MB-157,Trametinib,0.9651649999999999,0.8389211297035217
SISO,Afatinib,0.917716,0.9499915242195128
SKN,Dabrafenib,0.979527,0.9105404019355774
SH-4,Lapatinib,0.924184,0.8245583176612854
HT55,Crizotinib,0.814178,0.8966085314750671
SKM-1,Afatinib,0.9448639999999999,0.9055219292640686
SF268,Trametinib,0.982433,0.9097209572792052
TE-8,Dasatinib,0.7357130000000001,0.8933473229408264
KCL-22,Leflunomide,0.802565,0.8054421544075012
G-402,MK-1775,0.8067989999999999,0.8053405880928041
MEL-JUSO,Palbociclib,0.9787049999999999,0.9525311589241028
NCI-H2347,Afatinib,0.908485,0.9577677845954896
NCI-H1703,Staurosporine,0.32045100000000004,0.2830535769462585
PL18,Afatinib,0.9427610000000001,0.9328158497810364
TT2609-C02,Vorinostat,0.848683,0.8338368535041809
BFTC-905,Nilotinib,0.992553,0.8643060326576233
SK-LMS-1,Staurosporine,0.4792520000000001,0.4016910195350647
SW1710,Lapatinib,0.884797,0.8967199921607971
UACC-812,Navitoclax,0.80845,0.8774142861366272
SiHa,Gefitinib,0.976233,0.9614000916481018
SK-PN-DW,Sorafenib,0.921259,0.9580124020576476
Calu-3,Erlotinib,0.9405700000000001,0.9084902405738832
BICR78,Leflunomide,0.891071,0.8867927193641663
GMS-10,Ruxolitinib,0.9631370000000001,0.9691801667213441
CHP-134,Trametinib,0.983843,0.8405922055244446
SNU-182,Afatinib,0.874944,0.9250004887580872
FLO-1,Palbociclib,0.901381,0.9091437458992004
SW1990,Lapatinib,0.9438120000000001,0.947611391544342
ACHN,Tamoxifen,0.909013,0.8822830319404602
WM-115,Vorinostat,0.888848,0.8807407021522522
Ramos-2G6-4C10,Linsitinib,0.998393,0.9163785576820374
RL95-2,Afatinib,0.8546729999999999,0.8730900883674622
TGBC24TKB,Trametinib,0.819368,0.8133147358894348
SK-GT-4,Lapatinib,0.853308,0.8845279812812805
ES1,Dasatinib,0.9855729999999999,0.8182583451271057
EW-13,Staurosporine,0.45426300000000003,0.605363667011261
YH-13,Navitoclax,0.978769,0.8200827240943909
BT-549,Ulixertinib,0.9793325,0.9314470887184144
HO-1-N-1,Vorinostat,0.7798930000000001,0.7498856186866759
NCI-H1568,Lapatinib,0.8183020000000001,0.8935485482215881
NCI-H1792,Vinblastine,0.476609,0.8185921311378479
LN-229,Gefitinib,0.960158,0.9432020783424376
NCI-H2087,Daporinad,0.861099,0.8692267537117004
NOS-1,Leflunomide,0.926575,0.8669694066047668
AMO-1,Afatinib,0.8199190000000001,0.8554533123970032
DMS-114,Ulixertinib,0.8639494999999999,0.9302044510841371
HC-1,Staurosporine,0.227144,0.22501856088638306
IST-SL2,Lapatinib,0.8728049999999999,0.8982298970222473
SK-UT-1,MK-1775,0.6684399999999999,0.8335638642311096
GI-1,Osimertinib,0.982734,0.9424741864204408
HCC1954,Ulixertinib,0.9625454999999999,0.9082897305488586
LB771-HNC,Erlotinib,0.9112899999999999,0.9334357380867004
PANC-03-27,Lapatinib,0.902819,0.8915920853614807
MHH-CALL-2,Dabrafenib,0.9658260000000001,0.9387441277503968
LCLC-97TM1,Vinblastine,0.68595,0.9014814496040344
J82,Leflunomide,0.8000229999999999,0.9506998658180236
KY821,Tamoxifen,0.942607,0.9092965722084044
JiyoyeP-2003,Vorinostat,0.705788,0.6322508454322815
SN12C,Ruxolitinib,0.972255,0.963243305683136
MIA-PaCa-2,Crizotinib,0.994267,0.9294243454933168
KINGS-1,Dabrafenib,0.956859,0.9320955872535706
P12-ICHIKAWA,Ruxolitinib,0.9830709999999999,0.9067478775978088
MOLT-4,Ulixertinib,0.9156955,0.9219174981117249
KP-4,Tamoxifen,0.939683,0.945968210697174
BV-173,Sorafenib,0.786673,0.8376417756080627
EFM-192A,Dabrafenib,0.9803459999999999,0.9239283204078674
ACHN,Navitoclax,0.862872,0.8055246472358704
RPMI-8226,Dabrafenib,0.9163690000000001,0.8943000435829163
HT55,Dabrafenib,0.9321889999999999,0.8990965485572815
MIA-PaCa-2,MK-1775,0.790578,0.8576975464820862
COLO-205,Ulixertinib,0.696013,0.7853966355323792
NCI-H1915,Nilotinib,0.958673,0.8859267830848694
HSC-2,Osimertinib,0.9294129999999999,0.8458135724067688
LoVo,Vorinostat,0.6758109999999999,0.6459954380989075
GI-ME-N,Dasatinib,0.8751549999999999,0.8977840542793274
KOPN-8,Erlotinib,0.926219,0.8577538132667542
EPLC-272H,Crizotinib,0.987816,0.8962092995643616
MG-63,Sorafenib,0.911758,0.8794785141944885
A549,Vinblastine,0.651351,0.7914159893989563
EPLC-272H,Ruxolitinib,0.9621059999999999,0.9282642006874084
PANC-04-03,MK-1775,0.80647,0.8395543694496155
KYSE-220,Nilotinib,0.951167,0.8638356328010559
LS-123,Afatinib,0.798083,0.854706346988678
P30-OHK,Tamoxifen,0.9647540000000001,0.9896727204322816
ATN-1,Vinblastine,0.464146,0.6867590546607971
KMOE-2,Leflunomide,0.923256,0.7608566880226135
SK-MG-1,Erlotinib,0.9667309999999999,0.9308381676673888
NCI-H1838,Linsitinib,0.89579,0.9172027707099916
FADU,Nilotinib,0.990303,0.8710209727287292
MHH-ES-1,Osimertinib,0.975706,0.931176483631134
SAS,Ruxolitinib,0.91935,0.8993116021156311
SW1783,Daporinad,0.807342,0.8119350075721741
A673,Nilotinib,0.9928620000000001,0.9381340146064758
SW780,Vorinostat,0.890573,0.8711152672767639
SU8686,Ulixertinib,0.9307764999999999,0.9156799912452698
LOUCY,Daporinad,0.357258,0.6964758038520813
D-263MG,Erlotinib,0.9800409999999999,0.9253874421119691
NCI-H2803,Leflunomide,0.918334,0.8697033524513245
GAMG,Ulixertinib,0.914428,0.9026456475257874
SUP-T1,Staurosporine,0.339248,0.2924047112464905
MDA-MB-361,Gefitinib,0.9787459999999999,0.9078934788703918
MOG-G-CCM,Dasatinib,0.749612,0.9194172024726868
L-428,Osimertinib,0.985541,0.8548815846443176
HCC1143,Afatinib,0.8394219999999999,0.9051526188850404
RKO,Afatinib,0.86154,0.8616520762443542
C-4-I,MK-1775,0.5636439999999999,0.7990762591362
EFM-19,Crizotinib,0.9412309999999999,0.9006350636482239
H-EMC-SS,Staurosporine,0.493039,0.6731368899345398
U-698-M,Vorinostat,0.7085199999999999,0.7264924645423889
CAL-33,Trametinib,0.918328,0.8216362595558167
SR,Gefitinib,0.9910030000000001,0.85589200258255
KP-3,Ulixertinib,0.9329219999999999,0.929810106754303
U-87-MG,Crizotinib,0.9897870000000001,0.9619763493537904
RS4-11,Trametinib,0.9739120000000001,0.7778614163398743
SW982,Gefitinib,0.9819610000000001,0.8874862790107727
PANC-10-05,Sorafenib,0.879811,0.9020143151283264
RT-112,Osimertinib,0.9617030000000001,0.9028957486152648
OV-90,Linsitinib,0.9355479999999999,0.8745546936988831
MOLT-16,Staurosporine,0.19125799999999998,0.2561159729957581
NCI-H1694,Lapatinib,0.962533,0.909835159778595
SCC-15,Sorafenib,0.8915879999999999,0.9077666401863098
NALM-6,Vorinostat,0.759591,0.5937661528587341
JHU-022,Crizotinib,0.97811,0.8185380101203918
CHP-134,Dabrafenib,0.987099,0.894250214099884
HCC-827,Dasatinib,0.675299,0.8151412606239319
T98G,MK-1775,0.73764,0.8481314778327942
SNU-182,Nilotinib,0.98,0.9195635914802552
C3A,Gefitinib,0.968041,0.931352198123932
NCI-H2731,Navitoclax,0.86425,0.8441544175148009
COLO-680N,Navitoclax,0.915645,0.9001989960670471
HSC-2,Gefitinib,0.9419290000000001,0.8458135724067688
BICR78,Tamoxifen,0.905961,0.9448354840278624
LU-135,Tamoxifen,0.962622,0.9812589287757874
COLO-824,Staurosporine,0.442601,0.34963351488113403
HT-1376,Dabrafenib,0.932924,0.8963325619697571
Daoy,Erlotinib,0.971191,0.9289942383766174
NCI-H2023,Ruxolitinib,0.972627,0.9561195969581604
KYSE-70,Navitoclax,0.90861,0.8487706780433655
CAL-85-1,Tamoxifen,0.9602790000000001,0.9455633759498596
KYSE-450,Lapatinib,0.7026640000000001,0.883357584476471
LXF-289,Navitoclax,0.872611,0.811188280582428
AU565,MK-1775,0.826406,0.8557808995246887
NCI-H2818,Ruxolitinib,0.979086,0.9537346959114076
SW626,Dasatinib,0.8602280000000001,0.9068310856819152
G-402,Dabrafenib,0.942199,0.8809543251991272
SNU-175,Lapatinib,0.8716799999999999,0.8831983208656311
RC-K8,Erlotinib,0.97975,0.8711007237434387
SK-N-FI,Dabrafenib,0.964835,0.9024532437324524
HCC1187,Osimertinib,0.969002,0.9787078499794006
ST486,Tamoxifen,0.93309,0.9405651688575744
42-MG-BA,Erlotinib,0.978101,0.9277225136756896
KYSE-220,Ulixertinib,0.9216,0.8708449006080627
NCI-H2029,Leflunomide,0.9383370000000001,0.9330862164497375
SIMA,Trametinib,0.810684,0.862649142742157
PA-1,Erlotinib,0.963095,0.8912516236305237
SK-MEL-1,Palbociclib,0.949234,0.8739450573921204
A101D,Lapatinib,0.877916,0.8486331105232239
MHH-CALL-2,Afatinib,0.874835,0.9299991726875304
HT-1376,Crizotinib,0.9851620000000001,0.8937318921089172
WM278,Ulixertinib,0.7942355,0.9062595963478088
CHSA8926,Lapatinib,0.958673,0.926147997379303
NCI-H2122,Navitoclax,0.877194,0.6921048760414124
KP-N-YN,Trametinib,0.906439,0.858849823474884
MRK-nu-1,Lapatinib,0.979418,0.9226062893867492
EN,Crizotinib,0.973024,0.9401558041572572
FU-OV-1,Sorafenib,0.9279129999999999,0.9246407151222228
HT-115,Ruxolitinib,0.9867959999999999,0.8598354458808899
CAS-1,Staurosporine,0.176516,0.2920563817024231
MOLT-16,Dasatinib,0.9866370000000001,0.9013105034828186
HD-MY-Z,Daporinad,0.579639,0.888214647769928
NCI-H810,Erlotinib,0.980585,0.904790461063385
NCI-H1693,Afatinib,0.723596,0.8862062096595764
MM1S,Gefitinib,0.993086,0.9041436314582824
HT-1376,Linsitinib,0.953297,0.8887820839881897
NCI-H3122,Vorinostat,0.798307,0.8223715424537659
SNU-449,Leflunomide,0.849251,0.8844078183174133
NCI-H2342,Palbociclib,0.979268,0.9645591378211976
TYK-nu,Nilotinib,0.905576,0.88189297914505
EB-3,Osimertinib,0.927982,0.8774428963661194
KURAMOCHI,MK-1775,0.725058,0.8303857445716858
ES1,Osimertinib,0.940536,0.8189480900764465
SNU-5,Afatinib,0.9398049999999999,0.8877483010292053
OACp4C,Crizotinib,0.992224,0.8638783097267151
SK-PN-DW,Osimertinib,0.9826290000000001,0.9546225666999816
SW684,Leflunomide,0.927024,0.948594868183136
IM-95,Dasatinib,0.9877379999999999,0.92217355966568
NCI-H1975,Crizotinib,0.985239,0.8710888028144836
A498,Nilotinib,0.985791,0.8960617184638977
LS-180,Ruxolitinib,0.9714,0.9453993439674376
CPC-N,Vinblastine,0.651017,0.7693203091621399
SNU-C2B,Palbociclib,0.929312,0.92366224527359
22RV1,Ulixertinib,0.9148675,0.9021392464637756
SNU-C1,Lapatinib,0.9537760000000001,0.899623453617096
COLO-320-HSR,Gefitinib,0.990475,0.8210113644599915
RCM-1,MK-1775,0.7448859999999999,0.8147619366645813
DMS-53,Leflunomide,0.8986,0.8753731846809387
KYSE-50,Afatinib,0.8828309999999999,0.916498601436615
CADO-ES1,Vorinostat,0.773033,0.8052728772163391
SK-GT-2,Ruxolitinib,0.9738700000000001,0.8048580288887024
KARPAS-299,Navitoclax,0.8990450000000001,0.7839328646659851
HPAC,Erlotinib,0.911725,0.9090834259986876
CAL-85-1,Sorafenib,0.915443,0.9138363003730774
DU-4475,Nilotinib,0.766749,0.7493672966957092
H4,Daporinad,0.554901,0.7919695973396301
AMO-1,Dabrafenib,0.719969,0.8789756894111633
HTC-C3,Afatinib,0.932472,0.8668926358222961
DOV13,Vinblastine,0.721005,0.6968325972557068
WSU-NHL,Sorafenib,0.855408,0.8379905819892883
HuO-3N1,Trametinib,0.986094,0.8906517624855042
MS751,Nilotinib,0.9579219999999999,0.9277763962745668
EJM,Dasatinib,0.973358,0.9471030831336976
NCI-H196,Staurosporine,0.510475,0.5308030247688293
ES6,MK-1775,0.809571,0.8088189959526062
NCI-H2009,Lapatinib,0.917485,0.8772757649421692
SW982,MK-1775,0.5646760000000001,0.7638004422187805
OCI-AML3,Crizotinib,0.9727709999999999,0.8220277428627014
NCI-H1781,Dasatinib,0.975542,0.8915114998817444
ME-180,Trametinib,0.9306989999999999,0.8266175389289856
CAL-78,MK-1775,0.65864,0.8566101193428041
CAPAN-1,Erlotinib,0.901932,0.8995197415351868
NCI-H1915,Linsitinib,0.977884,0.892151415348053
D-392MG,Linsitinib,0.959457,0.9424760937690736
SW1990,Tamoxifen,0.951209,0.9866870045661926
BT-483,MK-1775,0.910331,0.9058826565742492
C32,Crizotinib,0.9820459999999999,0.9428222775459291
SW13,Vinblastine,0.529612,0.7897704243659973
RC-K8,Trametinib,0.98724,0.8348153233528137
KARPAS-620,Vinblastine,0.535909,0.7575491070747375
HCC1500,Vorinostat,0.8438700000000001,0.867071807384491
LXF-289,Ulixertinib,0.952364,0.887292206287384
PA-TU-8988T,Navitoclax,0.895019,0.8136630654335022
JiyoyeP-2003,Linsitinib,0.9445899999999999,0.8619168400764465
MEL-JUSO,Staurosporine,0.5037050000000001,0.6126807332038879
NCI-H1563,Nilotinib,0.986717,0.9131484627723694
MDA-MB-468,Sorafenib,0.818052,0.8805158734321594
HEL,Crizotinib,0.9976889999999999,0.9386757016181946
NCI-H2595,Crizotinib,0.965203,0.9457157254219056
YT,Vinblastine,0.50346,0.7869947552680969
COR-L88,Daporinad,0.769563,0.8891461491584778
MOLM-13,Tamoxifen,0.908802,0.8316856026649475
GB-1,Ruxolitinib,0.9368270000000001,0.9613173604011536
NCI-H810,Palbociclib,0.987956,0.9230075478553772
C3A,Afatinib,0.950644,0.9269254803657532
MLMA,Crizotinib,0.97235,0.9131410717964172
NB13,Ruxolitinib,0.9811340000000001,0.9673929810523988
HCC38,Ruxolitinib,0.978158,0.9749012589454652
HeLa,Dabrafenib,0.988241,0.9544406533241272
JHH-7,Afatinib,0.9460459999999999,0.9082894921302797
MPP-89,Dabrafenib,0.945501,0.9330998063087464
Calu-3,Daporinad,0.726931,0.8556264042854309
COLO-792,Trametinib,0.597612,0.8600621819496155
NCI-H2342,Tamoxifen,0.9080860000000001,0.9897800087928772
NCI-H2066,MK-1775,0.7984060000000001,0.8659179806709291
HCC38,Osimertinib,0.969822,0.9473760724067688
KM-H2,Gefitinib,0.989907,0.9259143471717834
CS1,Gefitinib,0.964317,0.880885899066925
KURAMOCHI,Osimertinib,0.9551930000000001,0.9012086987495422
NCI-H1693,Staurosporine,0.323575,0.4881120324134826
KYSE-450,Palbociclib,0.935833,0.9056993126869202
SU-DHL-6,Staurosporine,0.057061,0.16063719987869265
SW48,Nilotinib,0.9818540000000001,0.7901377081871033
CAL-72,Navitoclax,0.802037,0.8221223950386047
CAMA-1,Sorafenib,0.854457,0.9512274861335754
DOK,Palbociclib,0.930263,0.7788851857185364
SW1271,Vinblastine,0.80274,0.8488088250160217
MC-CAR,Nilotinib,0.988733,0.84421306848526
SN12C,Leflunomide,0.92948,0.9144492745399476
CAS-1,Gefitinib,0.9639989999999999,0.920298159122467
K-562,Sorafenib,0.8089970000000001,0.8976438641548157
SK-MEL-1,Staurosporine,0.722382,0.619424045085907
CHL-1,Daporinad,0.601546,0.831987202167511
HCC1500,Afatinib,0.81815,0.9156110882759094
T84,MK-1775,0.609941,0.8758419156074524
SK-N-SH,Vinblastine,0.8656809999999999,0.7686968445777893
NB(TU)1-10,Vinblastine,0.665514,0.7185567021369934
T47D,Ruxolitinib,0.9809889999999999,0.9512377381324768
NCI-H2085,Daporinad,0.6641729999999999,0.8504431843757629
HCC70,Gefitinib,0.985189,0.9559729695320128
NB(TU)1-10,Linsitinib,0.808588,0.8769422173500061
C-4-I,Ulixertinib,0.9210235000000001,0.9402790665626526
NCI-H82,Navitoclax,0.90646,0.7869146466255188
HCC1954,Tamoxifen,0.9499290000000001,0.9431632161140442
COR-L95,Trametinib,0.969619,0.631897509098053
KP-4,Trametinib,0.8942760000000001,0.8588882088661194
BFTC-909,Staurosporine,0.160946,0.7613292336463928
SW1710,Ruxolitinib,0.975741,0.9329195618629456
SW1116,Crizotinib,0.91122,0.9111254811286926
COLO-680N,Lapatinib,0.944959,0.941913902759552
TUR,Dasatinib,0.9859879999999999,0.9102981686592102
RERF-GC-1B,Linsitinib,0.862848,0.8326218724250793
8505C,Nilotinib,0.9833790000000001,0.8929234147071838
KYSE-410,Nilotinib,0.976619,0.8813822865486145
L-363,Linsitinib,0.840356,0.9282875657081604
UACC-257,Erlotinib,0.94534,0.9126611351966858
SW13,Ulixertinib,0.7603270000000001,0.8851459622383118
LC-1-sq,Vinblastine,0.659624,0.7899110913276672
Becker,Vorinostat,0.8601540000000001,0.8499365448951721
FLO-1,Tamoxifen,0.9113,0.9327338337898254
SAS,Navitoclax,0.873561,0.7835260033607483
WM278,Linsitinib,0.9496690000000001,0.9055972695350648
GR-ST,Ruxolitinib,0.981017,0.900370180606842
C-4-I,Sorafenib,0.85805,0.9454479813575744
22RV1,Sorafenib,0.902633,0.9112358689308168
EVSA-T,Linsitinib,0.979922,0.949151337146759
MOLM-13,Dasatinib,0.829799,0.7375279068946838
CHSA8926,Navitoclax,0.864608,0.8630524277687073
A704,Osimertinib,0.9585629999999999,0.8906729817390442
BT-474,Lapatinib,0.626459,0.9018192887306212
SNU-1,Ulixertinib,0.9263995,0.9197052121162416
COLO-792,Ulixertinib,0.8319415000000001,0.8939550518989563
IGR-37,Ruxolitinib,0.982166,0.94847971200943
TCCSUP,Vinblastine,0.8952110000000001,0.8345060944557191
LOUCY,Dasatinib,0.9591049999999999,0.8926990628242493
SKN-3,Linsitinib,0.950464,0.9201322197914124
HTC-C3,Crizotinib,0.983316,0.873047411441803
KURAMOCHI,Linsitinib,0.9577370000000001,0.8979328274726868
BFTC-905,Dabrafenib,0.922902,0.8860533833503723
Caov-4,Osimertinib,0.919666,0.8749309182167053
HOP-92,Ruxolitinib,0.91241,0.9181097149848938
HT-29,Palbociclib,0.8339290000000001,0.8514376282691956
NCI-H2452,Nilotinib,0.945959,0.8633204102516174
SW1271,Dasatinib,0.785709,0.92294842004776
