CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
SW756,Sorafenib,0.871015,0.9874277710914612
NCI-H1651,Lapatinib,0.9527629999999999,0.9176780581474304
OVCAR-8,Tamoxifen,0.9395870000000001,0.9402572512626648
SK-N-SH,Tamoxifen,0.92505,0.9404518008232116
OVCAR-4,Staurosporine,0.560443,0.3437179923057556
MKN1,Ulixertinib,0.856549,0.8623576164245605
Calu-3,Sorafenib,0.894732,0.8881785273551941
TE-15,Leflunomide,0.903489,0.8770319819450378
CL-11,Osimertinib,0.932587,0.9339478015899658
HT-1197,Ruxolitinib,0.970406,0.9349132180213928
D-283MED,Gefitinib,0.986079,0.9642031788825988
KELLY,Dabrafenib,0.988825,0.9716150760650636
SW684,Ruxolitinib,0.965332,0.9890169501304626
HGC-27,Sorafenib,0.8701,0.8517574667930603
U-87-MG,Osimertinib,0.9601219999999999,0.9582987427711488
KARPAS-45,Linsitinib,0.9353799999999999,0.9367221593856812
OAW-42,Osimertinib,0.96119,0.9600725769996644
CCK-81,Ruxolitinib,0.986002,0.9649523496627808
GI-ME-N,Staurosporine,0.313206,0.33059340715408325
NCI-H2023,Palbociclib,0.925107,0.949106514453888
OCUM-1,Lapatinib,0.975435,0.8992716670036316
PANC-03-27,Dabrafenib,0.9797469999999999,0.9720778465270996
NCI-H2122,Dabrafenib,0.9789040000000001,0.91584450006485
NCI-H1299,Navitoclax,0.91805,0.8591139912605286
MDA-MB-175-VII,Dabrafenib,0.978985,0.9210957884788512
BV-173,Palbociclib,0.8728629999999999,0.8286361098289491
LAMA-84,Linsitinib,0.9786520000000001,0.9201574921607972
MOG-G-UVW,Vinblastine,0.396313,0.8386727571487427
EVSA-T,Osimertinib,0.9866229999999999,0.9581965804100036
22RV1,Nilotinib,0.9728889999999999,0.924393117427826
LNCaP-Clone-FGC,Vinblastine,0.710755,0.8157767653465271
IST-MES1,Dasatinib,0.745562,0.8350712656974792
NCI-H1092,Osimertinib,0.959966,0.9936484694480896
DMS-273,Staurosporine,0.562958,0.5611559748649597
SW1271,Linsitinib,0.9460200000000001,0.9668995141983032
OVMIU,Leflunomide,0.912048,0.8191837668418884
HDQ-P1,Afatinib,0.733237,0.6777528524398804
HT-1197,Dabrafenib,0.9320370000000001,0.9673576951026917
TE-1,MK-1775,0.667601,0.658605694770813
CGTH-W-1,Tamoxifen,0.951851,0.9436112046241759
FU97,Dabrafenib,0.925336,0.9363785386085509
EW-7,Navitoclax,0.797776,0.6500532627105713
NCI-H2009,Sorafenib,0.9035040000000001,0.894896924495697
HSC-2,Staurosporine,0.27989899999999995,0.2494589239358902
C32,Dasatinib,0.979879,0.9840273261070251
AM-38,Erlotinib,0.958873,0.9530094265937804
MS751,Osimertinib,0.916638,0.9521670937538148
HSC-4,Palbociclib,0.9905790000000001,0.9587383866310121
OVKATE,Vinblastine,0.947417,0.8991699814796448
OE19,Afatinib,0.356966,0.6418084502220154
GI-1,Sorafenib,0.923105,0.900553286075592
DMS-53,Palbociclib,0.938931,0.8986938595771791
MS-1,Staurosporine,0.503709,0.35914334654808044
SCC-4,Lapatinib,0.932401,0.852179229259491
KMOE-2,Linsitinib,0.9376200000000001,0.9267393350601196
A204,Navitoclax,0.784142,0.8730396628379822
LOXIMVI,Ulixertinib,0.8108175,0.872212290763855
SJSA-1,MK-1775,0.800793,0.7485091090202332
SW1783,Vinblastine,0.805775,0.7579378485679626
MM1S,Leflunomide,0.919286,0.8669474720954895
GDM-1,Dabrafenib,0.853842,0.9183993935585022
U-698-M,Dasatinib,0.808708,0.8485494256019592
EW-16,Erlotinib,0.94319,0.9575657844543456
LNCaP-Clone-FGC,Erlotinib,0.9761700000000001,0.9058874249458312
OVCAR-5,Staurosporine,0.496729,0.6043824553489685
KYSE-70,Nilotinib,0.9894790000000001,0.9631444215774536
NCI-H23,Vinblastine,0.618887,0.7368066310882568
IGR-37,Osimertinib,0.9864229999999999,0.9696938395500184
NCI-H2722,Vinblastine,0.921956,0.8066285252571106
8-MG-BA,MK-1775,0.573191,0.5605562925338745
HCC1143,MK-1775,0.715972,0.8280858397483826
CL-34,Staurosporine,0.429591,0.19818338751792908
COLO-679,Palbociclib,0.9774520000000001,0.8593323826789856
BALL-1,Trametinib,0.994251,0.9073508381843568
MONO-MAC-6,Nilotinib,0.9607969999999999,0.9718399643898009
COLO-824,Erlotinib,0.934336,0.9566487669944764
PANC-04-03,Gefitinib,0.9303680000000001,0.9325922131538392
SNU-175,Tamoxifen,0.9627819999999999,0.8957186341285706
639-V,Trametinib,0.952681,0.9553954601287842
HuP-T3,Gefitinib,0.9738600000000001,0.9254895448684692
EB-3,Dabrafenib,0.886234,0.8895681500434875
IMR-5,Tamoxifen,0.977096,0.9289148449897766
OVISE,Afatinib,0.829456,0.892248272895813
SK-LMS-1,Palbociclib,0.974893,0.9479599595069884
NCI-H2228,Afatinib,0.876301,0.9333172440528871
NUGC-3,Sorafenib,0.8793139999999999,0.8861424326896667
NCI-H716,Erlotinib,0.935679,0.9493231177330016
GAMG,Sorafenib,0.9229450000000001,0.8739228248596191
A3-KAW,Sorafenib,0.783041,0.8055160045623779
CML-T1,Dabrafenib,0.9017209999999999,0.7012339234352112
KGN,Navitoclax,0.8912530000000001,0.748081386089325
KG-1,Linsitinib,0.985381,0.9528414011001588
A2780,Gefitinib,0.930425,0.9222018122673036
H9,Dabrafenib,0.975076,0.9859379529953004
IGR-1,Vinblastine,0.57076,0.7185446619987488
MDST8,Afatinib,0.871792,0.8408562541007996
RT-112,Daporinad,0.631567,0.60556960105896
U-118-MG,Dabrafenib,0.9734510000000001,0.9725728631019592
RCM-1,Palbociclib,0.902006,0.8810367584228516
OVCAR-8,Ruxolitinib,0.987368,0.9748873710632324
BT-483,Ulixertinib,0.9540865,0.93783837556839
K5,Vinblastine,0.633181,0.5883356332778931
IMR-5,Ulixertinib,0.9554395,0.9370160698890686
JiyoyeP-2003,Staurosporine,0.218926,0.19760054349899286
HC-1,Palbociclib,0.9091530000000001,0.8024258613586426
KARPAS-299,Afatinib,0.851499,0.8734279274940491
ALL-SIL,Ulixertinib,0.9417905000000001,0.9301338791847228
SKN,Ruxolitinib,0.9754010000000001,0.9666981101036072
ES5,Linsitinib,0.8376120000000001,0.896928608417511
MOLT-13,Vorinostat,0.564962,0.6624378561973572
SNU-398,Dabrafenib,0.9721190000000001,0.9493774771690368
NCI-H1648,Sorafenib,0.775172,0.8629819750785828
NB(TU)1-10,Erlotinib,0.9014260000000001,0.9394603371620178
MS-1,Crizotinib,0.997365,0.8898344635963441
769-P,Crizotinib,0.9907100000000001,0.9736135601997375
NCI-H1869,Linsitinib,0.9701559999999999,0.9505050778388976
NCI-H28,Gefitinib,0.961549,0.9215356707572936
T98G,Trametinib,0.9827819999999999,0.9376134872436525
MN-60,Gefitinib,0.980382,0.9755576848983764
SK-MG-1,Leflunomide,0.888906,0.9180161952972412
MES-SA,Ruxolitinib,0.978718,0.9787392020225524
SW13,Nilotinib,0.991258,0.9654569029808044
NOS-1,Vinblastine,0.878217,0.9072788953781128
HDQ-P1,Dabrafenib,0.949831,0.9711222052574158
HOS,Navitoclax,0.908388,0.8979583382606506
TK10,Dabrafenib,0.962622,0.9385339617729188
TUR,Tamoxifen,0.982115,0.9425784945487976
LAMA-84,Ruxolitinib,0.9571299999999999,0.9345484375953674
NCI-H2085,Tamoxifen,0.955549,0.9490062594413756
SJSA-1,Staurosporine,0.319486,0.4008553326129913
AM-38,Staurosporine,0.40418699999999996,0.3831118941307068
LNCaP-Clone-FGC,Ruxolitinib,0.963628,0.9283214211463928
HCT-15,Trametinib,0.9030309999999999,0.8998158574104309
EN,Linsitinib,0.9607319999999999,0.9416425824165344
SK-N-FI,Linsitinib,0.835549,0.9533659815788268
SK-MEL-24,Osimertinib,0.9681200000000001,0.96932452917099
EB2,Dasatinib,0.832902,0.8064308762550354
NCI-H28,Crizotinib,0.953218,0.9617890119552612
IGROV-1,Osimertinib,0.797762,0.8951917290687561
U-266,Tamoxifen,0.960448,0.8900095820426941
OAW-28,Erlotinib,0.957901,0.9645974040031432
MEL-JUSO,Erlotinib,0.9850700000000001,0.978420913219452
COLO-679,Ruxolitinib,0.981769,0.9520476460456848
HPAF-II,MK-1775,0.748737,0.6978784799575806
HSC-3,Ruxolitinib,0.970974,0.960316836833954
SKG-IIIa,Vinblastine,0.877294,0.768123209476471
huH-1,Dabrafenib,0.9689780000000001,0.9602638483047484
A253,Ulixertinib,0.9876465,0.9494479298591614
KP-N-YN,Vinblastine,0.8622709999999999,0.8494657874107361
LN-405,Erlotinib,0.971593,0.9749704599380492
BxPC-3,Ruxolitinib,0.9740540000000001,0.9494521617889404
SW1573,Dabrafenib,0.9722209999999999,0.984793484210968
VAL,Lapatinib,0.907315,0.7908843159675598
COLO-678,Vinblastine,0.97254,0.944580376148224
HCC2157,Ribociclib,0.9679760000000001,0.929125726222992
AGS,Gefitinib,0.970943,0.9065157771110536
BT-20,Nilotinib,0.929478,0.9777609705924988
C32,Lapatinib,0.977461,0.9622717499732972
DB,MK-1775,0.557654,0.3845396041870117
LOXIMVI,Lapatinib,0.864714,0.8436375260353088
RCC10RGB,Ruxolitinib,0.953865,0.9340127110481262
NCI-H2228,Vinblastine,0.9081940000000001,0.9308709502220154
MKN7,Ulixertinib,0.9150309999999999,0.9209369421005248
TGBC1TKB,Dasatinib,0.785272,0.8363587260246277
HT-29,Erlotinib,0.9763229999999999,0.9430169463157654
A2058,Ruxolitinib,0.992509,0.983509600162506
EoL-1-cell,Trametinib,0.396471,0.4236732125282288
KM12,Vinblastine,0.510628,0.6602507829666138
NCI-H1703,Ulixertinib,0.957702,0.930056929588318
EW-7,Nilotinib,0.978591,1.0010696649551392
JHH-7,Tamoxifen,0.9729469999999999,0.9510615468025208
NCI-H1693,MK-1775,0.831534,0.7473521828651428
SW872,Dabrafenib,0.9219370000000001,0.9792283177375792
SW982,Nilotinib,0.98556,0.9858110547065736
NCI-H1573,MK-1775,0.836492,0.7478946447372437
DB,Dasatinib,0.951108,0.8463624119758606
OCUB-M,Erlotinib,0.984166,0.8969202637672424
HAL-01,Palbociclib,0.6660739999999999,0.8616315722465515
HLE,MK-1775,0.705933,0.6630333662033081
SW1710,Nilotinib,0.989133,0.932514488697052
RH-1,Navitoclax,0.792221,0.8704684376716614
MOLP-8,Ruxolitinib,0.987509,0.9530664086341858
OVCAR-4,Lapatinib,0.961002,0.8427831530570984
DU-145,Nilotinib,0.992207,0.9777089953422546
PC-3,Sorafenib,0.887768,0.9078192710876464
SNU-175,Linsitinib,0.90522,0.8770949840545654
NCI-H747,Ulixertinib,0.7449079999999999,0.8193234801292419
GDM-1,Staurosporine,0.122829,0.07074452936649323
ES4,Gefitinib,0.9421860000000001,0.9454491138458252
FTC-133,Dabrafenib,0.9420059999999999,0.9552476406097412
BT-474,Staurosporine,0.426092,0.587555468082428
RO82-W-1,Trametinib,0.9180299999999999,0.8819400668144226
NCI-H1963,Vinblastine,0.669607,0.5474312305450441
HCC-44,MK-1775,0.68129,0.6390807628631592
NUGC-3,Linsitinib,0.964623,0.9484834671020508
LC4-1,Daporinad,0.319756,0.2317705005407333
BPH-1,Palbociclib,0.909795,0.890385091304779
NCI-H28,Staurosporine,0.5413720000000001,0.3881765902042389
SK-HEP-1,Gefitinib,0.9878,0.9561267495155334
ZR-75-30,Lapatinib,0.615347,0.8352155089378357
SCC-15,Afatinib,0.718954,0.8140864968299866
TE-8,Palbociclib,0.9689719999999999,0.930640995502472
L-363,Crizotinib,0.975949,0.9482814073562622
NCI-H513,Palbociclib,0.971232,0.9456221461296082
KM12,Osimertinib,0.9722620000000001,0.9335070252418518
OCUB-M,Crizotinib,0.951835,0.912453830242157
NCI-H28,Navitoclax,0.82552,0.8545312285423279
BHT-101,Crizotinib,0.9883620000000001,0.955574631690979
CCRF-CEM,Tamoxifen,0.959151,0.9309759736061096
GAK,Ulixertinib,0.8680749999999999,0.8272047638893127
MDA-MB-175-VII,Palbociclib,0.917909,0.9330552220344543
HCC1187,Sorafenib,0.8842450000000001,0.9117676615715028
NCI-H1666,Staurosporine,0.43844700000000003,0.3286067843437195
HPAF-II,Gefitinib,0.972613,0.943207323551178
TE-8,Osimertinib,0.9469799999999999,0.9536130428314208
KYSE-270,Staurosporine,0.220358,0.2558900415897369
CHP-212,Leflunomide,0.9174389999999999,0.8746342062950134
ML-2,Trametinib,0.253801,0.654958963394165
KCL-22,Nilotinib,0.342502,0.6075194478034973
NCI-H522,Crizotinib,0.992919,0.9740092158317566
H4,Ulixertinib,0.9479549999999999,0.9237327575683594
AsPC-1,Nilotinib,0.9307780000000001,0.9573073983192444
COR-L32,Dasatinib,0.977447,0.964568555355072
SW1116,Dabrafenib,0.988549,0.9567153453826904
KELLY,Erlotinib,0.961678,0.9757385849952698
MHH-PREB-1,Vinblastine,0.480612,0.7297047972679138
SW620,Daporinad,0.533933,0.6331338286399841
MRK-nu-1,Vinblastine,0.49491499999999994,0.6980965733528137
B-CPAP,Leflunomide,0.8666020000000001,0.8277004361152649
MV-4-11,MK-1775,0.529746,0.4591671228408814
CAL-62,Trametinib,0.8246040000000001,0.8519013524055481
CFPAC-1,Dasatinib,0.918243,0.8992354273796082
CAL-51,Leflunomide,0.8764629999999999,0.8674811720848083
NCI-H847,Ulixertinib,0.978189,0.9446510672569276
T84,Sorafenib,0.875209,0.8916751742362976
JVM-3,Palbociclib,0.727403,0.7874055504798889
NCI-H522,Navitoclax,0.9614090000000001,0.8619909882545471
MKN7,Erlotinib,0.903767,0.8591979742050171
769-P,Tamoxifen,0.9531729999999999,0.9041162133216858
TCCSUP,Osimertinib,0.9627700000000001,0.9493027329444884
NCI-H3122,Linsitinib,0.9513879999999999,0.9811851978302002
NCI-H2795,Tamoxifen,0.942378,0.9173144698143004
LNZTA3WT4,Navitoclax,0.969842,0.8235788941383362
LS-180,MK-1775,0.710716,0.6168269515037537
KM-H2,Nilotinib,0.975426,0.9631784558296204
SHP-77,Tamoxifen,0.92524,0.9629155993461608
MOLP-8,Leflunomide,0.926221,0.8456808924674988
SW1573,Erlotinib,0.976865,0.9560191035270692
NCI-H1693,Ulixertinib,0.9037870000000001,0.8964634537696838
IGR-37,Navitoclax,0.914076,0.914585530757904
LS-411N,Linsitinib,0.9374879999999999,0.902820885181427
DiFi,Dabrafenib,0.986489,0.9593767523765564
HT-29,Vorinostat,0.731866,0.6618688106536865
Raji,Dabrafenib,0.984334,0.949434459209442
CAMA-1,Vorinostat,0.770672,0.8362855911254883
NCI-H2009,Gefitinib,0.973816,0.9521682262420654
SU-DHL-10,Ulixertinib,0.943269,0.922199547290802
NCI-H526,Lapatinib,0.9889620000000001,0.8655299544334412
SW1710,Daporinad,0.6822600000000001,0.5766955614089966
SNU-449,Crizotinib,0.969612,0.9724027514457704
ME-180,Lapatinib,0.86192,0.7528772950172424
A3-KAW,Lapatinib,0.8626780000000001,0.7936003804206848
LP-1,Afatinib,0.975835,0.9056311249732972
LC4-1,Tamoxifen,0.810295,0.8868304491043091
NKM-1,Dasatinib,0.781637,0.9212243556976318
CCK-81,Navitoclax,0.811389,0.8907155394554138
CGTH-W-1,Staurosporine,0.16603800000000002,0.38314488530159
LU-139,Daporinad,0.5494439999999999,0.6391304731369019
KYSE-220,Lapatinib,0.805029,0.7450714707374573
OVCA420,Linsitinib,0.9797610000000001,0.9231075048446656
U-87-MG,Afatinib,0.9545530000000001,0.9121625423431396
NCI-H1417,Vorinostat,0.478549,0.5735412240028381
SW948,Dabrafenib,0.948996,0.8760820031166077
SAS,Afatinib,0.737875,0.7483437657356262
SNU-1,Gefitinib,0.9854870000000001,0.9453262686729432
MM1S,Vorinostat,0.72297,0.7279164791107178
NCI-H2373,Leflunomide,0.889007,0.8988795876502991
SNU-C1,Ruxolitinib,0.969777,0.9906746745109558
SW780,Palbociclib,0.95005,0.9763519167900084
DOK,Nilotinib,0.9870110000000001,0.9420133233070374
RC-K8,Navitoclax,0.5758770000000001,0.7269054055213928
NCI-H1838,Gefitinib,0.92719,0.9603293538093568
HCC-78,Erlotinib,0.971719,0.9093654751777648
A673,Lapatinib,0.966792,0.8893241286277771
GOTO,Ruxolitinib,0.9354180000000001,0.9777831435203552
BICR78,Ulixertinib,0.8578465000000001,0.8882989287376404
SK-MG-1,Vinblastine,0.738734,0.7873526215553284
DSH1,Vinblastine,0.811417,0.7519822120666504
G-292-Clone-A141B1,Trametinib,0.8729309999999999,0.850070595741272
Becker,Crizotinib,0.9681639999999999,0.9853216409683228
KARPAS-299,Nilotinib,0.9935799999999999,0.956820785999298
HL-60,MK-1775,0.705164,0.5259864926338196
NCI-H1781,Afatinib,0.5161720000000001,0.8972857594490051
HuCCT1,Navitoclax,0.9288850000000001,0.8174849152565002
VM-CUB-1,Staurosporine,0.375469,0.28242313861846924
P30-OHK,Leflunomide,0.90653,0.855604350566864
KYSE-520,Ruxolitinib,0.962938,0.979351043701172
CHP-212,MK-1775,0.547903,0.4848175644874573
DoTc2-4510,Osimertinib,0.9114979999999999,0.9478641152381896
NCI-H2795,Osimertinib,0.916633,0.9477322697639464
BHT-101,Navitoclax,0.862656,0.884608805179596
KY821,Ulixertinib,0.8169795,0.7562609314918518
MV-4-11,Ruxolitinib,0.86995,0.9367777705192566
KP-3,Dabrafenib,0.97111,0.95110422372818
NCI-H747,Gefitinib,0.901329,0.8729839324951172
BICR22,Dasatinib,0.914005,0.8032003045082092
LK-2,Dasatinib,0.9864059999999999,0.9837971329689026
KU812,Nilotinib,0.08230599999999999,0.6583067178726196
BB49-HNC,Leflunomide,0.843888,0.8776333928108215
FADU,Staurosporine,0.38996,0.27933600544929504
NCI-H929,Dasatinib,0.9041799999999999,0.9517000317573548
NCI-H650,Sorafenib,0.8812129999999999,0.9227380156517028
NOS-1,Nilotinib,0.935321,0.9563723802566528
MDST8,Sorafenib,0.860777,0.8924912810325623
TT2609-C02,Afatinib,0.8948290000000001,0.9046211838722228
OS-RC-2,Linsitinib,0.954557,0.9432267546653748
NCI-H2122,Sorafenib,0.8747309999999999,0.8978886008262634
TE-8,Vinblastine,0.652517,0.6614900827407837
MEG-01,Vinblastine,0.543239,0.48539853096008295
B-CPAP,Nilotinib,0.980325,0.9308375120162964
DSH1,Lapatinib,0.563642,0.4704977869987488
ACHN,Ulixertinib,0.8319905000000001,0.8631358742713928
SKN,Afatinib,0.903215,0.8835002183914185
LOXIMVI,Daporinad,0.815916,0.4304152131080627
J82,Lapatinib,0.9630790000000001,0.9323443770408629
RERF-LC-KJ,Nilotinib,0.9814879999999999,0.9812083840370178
WM1552C,Tamoxifen,0.972405,0.9377340078353882
Hs-746T,Nilotinib,0.90322,0.9344381093978882
NEC8,Linsitinib,0.9513299999999999,0.9832554459571838
NCI-H358,Gefitinib,0.935441,0.908006191253662
KNS-62,Ruxolitinib,0.981484,0.9668037891387941
NCI-H1355,Lapatinib,0.9550120000000001,0.9186417460441588
OCUM-1,Navitoclax,0.560132,0.651444137096405
RPMI-8402,Sorafenib,0.895185,0.7696717977523804
MONO-MAC-6,Tamoxifen,0.8704930000000001,0.9185278415679932
COLO-680N,Crizotinib,0.985759,1.0060619115829468
UACC-893,Ulixertinib,0.881639,0.8835419416427612
EPLC-272H,Vorinostat,0.8370719999999999,0.8594405055046082
ESS-1,Daporinad,0.554574,0.7446938157081604
RO82-W-1,Nilotinib,0.977506,0.9909260272979736
P12-ICHIKAWA,Lapatinib,0.8424020000000001,0.7860793471336365
SW900,Tamoxifen,0.949416,0.9290022253990172
C-33-A,Sorafenib,0.801758,0.8513012528419495
DiFi,Linsitinib,0.914191,0.8200709223747253
PSN1,Ulixertinib,0.712888,0.7229575514793396
RF-48,Tamoxifen,0.9849549999999999,0.9465362429618835
IST-MEL1,Linsitinib,0.954942,0.9505228996276855
huH-1,Sorafenib,0.867792,0.886540949344635
HCC1395,Navitoclax,0.922823,0.9027400612831116
HCC38,Nilotinib,0.9475540000000001,0.9978731870651244
CHSA8926,Trametinib,0.888446,0.9365451335906982
DoTc2-4510,Trametinib,0.941858,0.8563407063484192
NCCIT,Sorafenib,0.8610709999999999,0.8810555934906006
Farage,Linsitinib,0.98493,0.9487237334251404
MS751,Vorinostat,0.8238530000000001,0.8525500297546387
RPMI-8402,Osimertinib,0.932536,0.99164479970932
P32-ISH,Vorinostat,0.680451,0.6805958151817322
OAW-28,Dabrafenib,0.9823059999999999,0.9607052206993104
NCI-H1869,Lapatinib,0.7981739999999999,0.903214991092682
NALM-6,Erlotinib,0.987109,0.9671970009803772
BL-41,Staurosporine,0.19125999999999999,0.3258634209632873
MOLM-13,Navitoclax,0.38301399999999997,0.5024201273918152
SK-UT-1,Afatinib,0.89504,0.9375240802764891
WSU-NHL,Vinblastine,0.48821099999999995,0.4615327119827271
JHH-7,Linsitinib,0.960449,0.9300599694252014
NCI-H23,Crizotinib,0.993552,0.9749779105186462
PWR-1E,Ulixertinib,0.976508,0.9293405413627625
KNS-62,Erlotinib,0.972794,0.9535080790519714
NCI-H1793,Trametinib,0.9314790000000001,0.8788449764251709
TE-15,MK-1775,0.659262,0.6579444408416748
OCI-AML2,Osimertinib,0.990117,0.9725263714790344
KYSE-410,Osimertinib,0.811504,0.8442698121070862
NCI-H345,Trametinib,0.972724,0.973993957042694
KYSE-410,Trametinib,0.830566,0.8579393029212952
DiFi,Nilotinib,0.98254,0.9790055155754088
HMV-II,Osimertinib,0.9474379999999999,0.9542169570922852
HCC70,MK-1775,0.8590780000000001,0.796249270439148
DK-MG,Ruxolitinib,0.95981,0.9354786276817322
MFM-223,Sorafenib,0.7861640000000001,0.8782592415809631
MEG-01,Daporinad,0.43043400000000004,0.4152869880199432
NCI-H810,Leflunomide,0.891098,0.9160830974578856
NEC8,Crizotinib,0.973115,0.9711431860923768
SNU-5,Ulixertinib,0.861944,0.8589047193527222
RPMI-7951,Dasatinib,0.719913,0.9140380024909972
COLO-684,Ulixertinib,0.9257075,0.9481651186943054
HAL-01,Vinblastine,0.6011770000000001,0.4303558468818665
NB12,Vinblastine,0.814443,0.6312632560729979
NKM-1,Ulixertinib,0.8543375,0.8624919056892395
IGROV-1,Nilotinib,0.980115,0.9439533352851868
MG-63,Tamoxifen,0.940408,0.9458348155021667
SW1990,Navitoclax,0.966376,0.7926209568977356
KP-N-YN,Linsitinib,0.9103129999999999,0.8684273362159729
MDA-MB-468,Linsitinib,0.9428709999999999,0.942698895931244
AGS,Afatinib,0.8448379999999999,0.8312222361564636
DAN-G,Erlotinib,0.9645290000000001,0.9244378209114076
SBC-3,Leflunomide,0.855662,0.8842713236808777
MFE-296,Nilotinib,0.989563,0.9713998436927797
NCI-H2228,Staurosporine,0.434874,0.5887303948402405
EVSA-T,Tamoxifen,0.8996780000000001,0.9088728427886964
CML-T1,Osimertinib,0.989079,1.0012646913528442
NCI-H2170,Ruxolitinib,0.970406,0.9605121016502379
FU97,Nilotinib,0.9682780000000001,0.9466398358345032
KNS-62,Afatinib,0.890035,0.8755743503570557
OV-90,Sorafenib,0.869641,0.8915521502494812
MHH-ES-1,Linsitinib,0.9344690000000001,0.951621115207672
LOXIMVI,Ruxolitinib,0.981234,0.9615846276283264
KELLY,Sorafenib,0.845717,0.8336016535758972
NCI-H835,Afatinib,0.72841,0.8589755892753601
COLO-679,Vorinostat,0.862001,0.8564900755882263
GRANTA-519,Vorinostat,0.799423,0.7189498543739319
KARPAS-620,Tamoxifen,0.913698,0.9379368424415588
RD,Dabrafenib,0.984289,0.9713101387023926
KALS-1,Vorinostat,0.866185,0.8552143573760986
BL-41,Lapatinib,0.9137,0.8674108386039734
SK-MEL-24,Nilotinib,0.9776469999999999,0.9960196018218994
NCI-H446,Ulixertinib,0.939669,0.9554795622825624
ALL-PO,Palbociclib,0.917134,0.7814512252807617
HuH-7,Ulixertinib,0.930959,0.9340475797653198
MDA-MB-330,Navitoclax,0.27410300000000004,0.8142638206481934
HCT-15,Navitoclax,0.854165,0.813282310962677
COLO-679,Linsitinib,0.954508,0.9460323452949524
U-118-MG,Gefitinib,0.9604879999999999,0.9643725752830504
BB49-HNC,Crizotinib,0.9772059999999999,0.9460590481758118
NCI-H810,MK-1775,0.609282,0.6795899271965027
MKN1,Erlotinib,0.917633,0.9200412631034852
ES4,Dabrafenib,0.979339,0.9833126664161682
GOTO,Dasatinib,0.9799969999999999,0.9891096949577332
L-1236,Crizotinib,0.9725290000000001,0.990700662136078
MDA-MB-453,Daporinad,0.549556,0.8025140166282654
HCC2218,Ribociclib,0.973317,0.9453932642936708
SW982,Trametinib,0.867367,0.7267724275588989
JVM-3,Nilotinib,0.901595,0.9174692034721376
NCI-H1648,Gefitinib,0.827951,0.8182170391082764
KU812,Erlotinib,0.914,0.9861864447593688
NH-12,Dasatinib,0.985482,0.7623816132545471
NCI-H524,Ulixertinib,0.946935,0.9476259350776672
LB771-HNC,Vorinostat,0.8889959999999999,0.7975369095802307
CL-11,Palbociclib,0.9285209999999999,0.8843743801116943
L-540,Ruxolitinib,0.953708,0.9588724970817566
SBC-5,MK-1775,0.611903,0.7443873882293701
NKM-1,Tamoxifen,0.930952,0.9148906469345092
RERF-GC-1B,Staurosporine,0.149286,0.552172839641571
LCLC-97TM1,Crizotinib,0.98288,0.9620642662048341
NCI-H441,Afatinib,0.828831,0.9106333255767822
NCI-H2405,Navitoclax,0.8384280000000001,0.8186655640602112
MN-60,Erlotinib,0.970116,0.9755576848983764
BICR22,Dabrafenib,0.980859,0.9604719281196594
VMRC-LCD,Staurosporine,0.467492,0.5802631378173828
MOLP-8,Osimertinib,0.974007,0.9828891158103944
HCT-15,Palbociclib,0.901913,0.9262195825576782
CCK-81,Erlotinib,0.762842,0.8444385528564453
MN-60,Sorafenib,0.8248969999999999,0.8220469355583191
NCI-H358,Daporinad,0.74283,0.5715441107749939
A204,Dasatinib,0.839541,0.9010156989097596
Ca-Ski,Dabrafenib,0.9835149999999999,0.9932623505592346
COLO-824,Navitoclax,0.46288100000000004,0.8155149221420288
8-MG-BA,Crizotinib,0.9904569999999999,0.9835142493247986
NOMO-1,Dasatinib,0.984524,0.8476926684379578
NCI-H1793,Vinblastine,0.844937,0.9319173097610474
COLO-824,Ruxolitinib,0.980433,0.9710708856582642
HMV-II,Afatinib,0.815628,0.8448576331138611
SAS,Sorafenib,0.862355,0.8537113666534424
NCI-H2066,Dasatinib,0.900899,0.9786454439163208
OE19,Gefitinib,0.848585,0.6574182510375977
HCT-116,Lapatinib,0.92369,0.915975034236908
SUP-M2,Ruxolitinib,0.989941,0.9368986487388612
WM278,Trametinib,0.574634,0.6072120666503906
RS4-11,Nilotinib,0.945892,0.9916085600852966
697,Gefitinib,0.987309,0.9325904250144958
BT-549,Ribociclib,0.9560290000000001,0.9483295679092408
ESO51,Osimertinib,0.972817,0.9376677870750428
LU-135,Leflunomide,0.943274,0.8930342793464661
SHP-77,Sorafenib,0.8385319999999999,0.8626136183738708
MEG-01,Dasatinib,0.025491999999999997,0.21870723366737368
8-MG-BA,Afatinib,0.8339620000000001,0.8988394737243652
GAK,Vorinostat,0.783529,0.7867593765258789
PANC-03-27,Daporinad,0.665492,0.627558171749115
OVCAR-5,Navitoclax,0.787725,0.8502620458602905
A4-Fuk,Crizotinib,0.9058370000000001,0.8897889256477356
ML-2,Erlotinib,0.9925940000000001,0.9656211137771606
COLO-205,Crizotinib,0.799512,0.7456661462783813
HCC-44,Nilotinib,0.989872,0.9650028347969056
P30-OHK,Staurosporine,0.225671,0.3005741834640503
NCI-H747,Nilotinib,0.9790459999999999,0.9382744431495668
NCI-H747,Sorafenib,0.864577,0.8706375956535339
786-0,Trametinib,0.9021379999999999,0.9049151539802552
EFO-21,Osimertinib,0.90205,0.9545585513114928
WM278,Vorinostat,0.859483,0.8956066966056824
