CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
L-1236,Osimertinib,0.982808,0.8280231952667236
TC-71,Gefitinib,0.982425,0.855518102645874
CAL-51,Osimertinib,0.9476680000000001,0.8657932281494141
BICR10,Lapatinib,0.941773,0.8640319108963013
NH-12,Gefitinib,0.970576,0.8192903995513916
BFTC-905,Staurosporine,0.253925,0.8158136010169983
SAS,MK-1775,0.5752390000000001,0.8329169750213623
KALS-1,Afatinib,0.902539,0.8919749259948729
JHH-6,Ulixertinib,0.938241,0.8649672269821167
C32,Palbociclib,0.97334,0.8609310388565063
TYK-nu,Erlotinib,0.919427,0.8706681132316589
BxPC-3,Tamoxifen,0.961023,0.8482746481895447
Ca9-22,MK-1775,0.605941,0.7765672206878662
SIMA,Crizotinib,0.971931,0.8367183804512024
MDA-MB-330,Sorafenib,0.884518,0.8702398538589478
TE-12,Ruxolitinib,0.944258,0.8434000015258789
CAMA-1,Crizotinib,0.95342,0.9106106162071228
NB7,Nilotinib,0.9920709999999999,0.864757776260376
NCI-H82,Sorafenib,0.8537899999999999,0.8308966159820557
LB831-BLC,Erlotinib,0.984441,0.8630236387252808
COLO-668,Leflunomide,0.922832,0.8713132739067078
CPC-N,MK-1775,0.5616869999999999,0.8484374880790709
L-428,MK-1775,0.477692,0.8487116694450378
NCI-H441,Palbociclib,0.912011,0.8733448386192322
MOLT-4,Ruxolitinib,0.988245,0.8190540075302124
A549,Nilotinib,0.9612440000000001,0.8687087297439575
EC-GI-10,Gefitinib,0.851892,0.8385217785835266
SU-DHL-6,Tamoxifen,0.895576,0.7920119762420654
HO-1-N-1,Lapatinib,0.798707,0.8206916451454163
MDST8,Ruxolitinib,0.9806549999999999,0.8292099237442017
ES7,Navitoclax,0.774087,0.8665797710418701
ALL-PO,Nilotinib,0.9318870000000001,0.7643241882324219
A101D,Dabrafenib,0.49651999999999996,0.8570775389671326
HT-1376,Sorafenib,0.920378,0.8836179971694946
ESS-1,Osimertinib,0.987826,0.8614436388015747
KOPN-8,Dasatinib,0.9738040000000001,0.8025777339935303
NEC8,Lapatinib,0.974409,0.8580965399742126
22RV1,Vinblastine,0.646925,0.8609598278999329
PA-TU-8988T,Erlotinib,0.93909,0.8734230399131775
OCUM-1,Nilotinib,0.973151,0.8069560527801514
NCI-N87,Gefitinib,0.889516,0.8246504068374634
NCI-H1623,Gefitinib,0.893639,0.8556331992149353
KY821,Nilotinib,0.9488190000000001,0.7840518951416016
A673,Sorafenib,0.906126,0.8304743766784668
GDM-1,Linsitinib,0.740476,0.749523401260376
NCI-H2009,Vorinostat,0.708815,0.868778645992279
SK-ES-1,MK-1775,0.5144880000000001,0.8432661294937134
SHP-77,Daporinad,0.541491,0.8673393726348877
SNG-M,Dasatinib,0.8101149999999999,0.8170487880706787
MDA-MB-175-VII,Dasatinib,0.9758819999999999,0.8546651601791382
CCRF-CEM,Lapatinib,0.8360200000000001,0.8014838099479675
NCI-H196,Dasatinib,0.987505,0.8902662992477417
DG-75,MK-1775,0.5695600000000001,0.8354849219322205
DoTc2-4510,Palbociclib,0.977852,0.8672850131988525
BPH-1,Leflunomide,0.875718,0.8166916966438293
RCC-JW,Trametinib,0.9505379999999999,0.8936889171600342
CAL-120,Gefitinib,0.9635370000000001,0.8796792030334473
Hs-445,Trametinib,0.966442,0.8107560873031616
647-V,Leflunomide,0.9355700000000001,0.870875358581543
HDLM-2,Nilotinib,0.971683,0.8410973548889159
DAN-G,Dabrafenib,0.9740700000000001,0.8387965559959412
SKN,Crizotinib,0.984984,0.8702170252799988
SF539,Lapatinib,0.921493,0.8695663809776306
NCI-H1963,Palbociclib,0.971901,0.8455344438552856
SK-N-SH,Osimertinib,0.9423799999999999,0.8488557934761047
BV-173,Lapatinib,0.852649,0.7726635932922363
23132-87,Dabrafenib,0.980517,0.8370121717453003
EW-11,Sorafenib,0.841397,0.8418339490890503
D-263MG,Ruxolitinib,0.976715,0.8570318222045898
EW-3,Staurosporine,0.466153,0.8310105204582214
MOLM-13,Vorinostat,0.531913,0.7474424839019775
T98G,Crizotinib,0.994777,0.8924438357353209
VMRC-RCZ,Lapatinib,0.968419,0.8785727024078369
Detroit562,Navitoclax,0.854565,0.8566343784332275
RERF-LC-Sq1,Afatinib,0.664771,0.8901880979537964
SNU-81,Trametinib,0.967038,0.8470679521560669
LN-229,Leflunomide,0.866634,0.8780010938644409
D-263MG,Tamoxifen,0.932895,0.8570318222045898
KS-1,Palbociclib,0.964382,0.9096289873123168
SK-UT-1,Ulixertinib,0.9660405,0.8867375254631042
EB-3,Erlotinib,0.9684219999999999,0.8274358510971069
NB10,Leflunomide,0.938314,0.835931122303009
SK-N-AS,Vinblastine,0.632432,0.8516665697097778
NUGC-4,Dasatinib,0.9305209999999999,0.8352692127227783
HOP-92,Lapatinib,0.957625,0.866474449634552
ECC10,Vorinostat,0.6663789999999999,0.8526663780212402
ML-2,Palbociclib,0.762108,0.7725969552993774
OCI-AML2,Leflunomide,0.9057629999999999,0.7589992880821228
NCI-H1688,Tamoxifen,0.9714200000000001,0.8936564326286316
CHL-1,Dabrafenib,0.9787450000000001,0.8597425818443298
MFH-ino,Vinblastine,0.9356760000000001,0.8611705303192139
KU812,Dasatinib,0.021787,0.7573442459106445
COLO-684,Lapatinib,0.8670040000000001,0.8730836510658264
NCI-H929,Sorafenib,0.862814,0.8265557289123535
KP-3,Erlotinib,0.9603799999999999,0.8899766206741333
CAL-62,Osimertinib,0.959357,0.8780640959739685
HCC1428,MK-1775,0.8257200000000001,0.9109236598014832
KOPN-8,Osimertinib,0.98167,0.8025777339935303
RH-1,Afatinib,0.885756,0.8734120726585388
8305C,Trametinib,0.8509950000000001,0.8540905117988586
CAL-39,Daporinad,0.9700559999999999,0.8477627038955688
P30-OHK,Nilotinib,0.979822,0.8218875527381897
KMOE-2,Erlotinib,0.9696959999999999,0.7778893113136292
TK10,Linsitinib,0.9438219999999999,0.8430236577987671
BT-20,Palbociclib,0.979628,0.8585250973701477
SUIT-2,Ulixertinib,0.8956824999999999,0.8863705396652222
SW1088,Linsitinib,0.975302,0.8817406892776489
DU-4475,MK-1775,0.6717930000000001,0.8620975017547607
Calu-3,Ruxolitinib,0.971095,0.827804684638977
HCC-366,Afatinib,0.930276,0.910557985305786
DBTRG-05MG,Trametinib,0.815504,0.8826563358306885
CHP-134,Tamoxifen,0.952888,0.8200308084487915
ATN-1,Dasatinib,0.970833,0.8134427070617676
P31-FUJ,Tamoxifen,0.9022450000000001,0.7793378829956055
ATN-1,Tamoxifen,0.946506,0.8134427070617676
TGBC11TKB,Ruxolitinib,0.968458,0.8480969071388245
SNU-449,Lapatinib,0.840037,0.8902351260185242
SW1271,Navitoclax,0.9548209999999999,0.8685104250907898
HH,Palbociclib,0.910417,0.8981619477272034
COR-L88,Osimertinib,0.9343459999999999,0.8501176834106445
NCI-H2342,Vorinostat,0.874389,0.9121404886245728
K5,Dasatinib,0.738681,0.8497363328933716
SK-LMS-1,Crizotinib,0.982123,0.8851423263549805
HEC-1,Ulixertinib,0.9578565,0.8736094236373901
OCI-M1,Dasatinib,0.9605899999999999,0.73770672082901
NCI-H2461,Osimertinib,0.961355,0.8667436838150024
HuH-7,Nilotinib,0.98735,0.8755856156349182
HGC-27,Lapatinib,0.837181,0.8394832015037537
CAL-62,Linsitinib,0.94594,0.8780640959739685
SH-4,Afatinib,0.901178,0.8561618328094482
NCI-H2795,Afatinib,0.837641,0.8331087827682495
NAMALWA,Erlotinib,0.975116,0.846975564956665
ARH-77,Afatinib,0.805181,0.798462986946106
ALL-SIL,Palbociclib,0.9270280000000001,0.7404030561447144
SCC-3,Nilotinib,0.9678059999999999,0.8302035331726074
HCC2998,Crizotinib,0.873642,0.8329219222068787
HSC-4,Ruxolitinib,0.981517,0.8862541913986206
OCI-AML5,Trametinib,0.378108,0.7596421837806702
OE19,Staurosporine,0.529492,0.8138359785079956
U-2-OS,Daporinad,0.563701,0.8658118247985841
LOU-NH91,Vinblastine,0.594353,0.887542724609375
HTC-C3,Tamoxifen,0.917077,0.8398008942604065
EW-11,Erlotinib,0.975941,0.8418339490890503
COR-L23,Linsitinib,0.9357129999999999,0.8623805046081543
HCC1187,Dasatinib,0.990175,0.8630430698394775
ES6,Lapatinib,0.823155,0.8560237884521484
U251,Vinblastine,0.644969,0.8560164570808411
EW-13,Nilotinib,0.989577,0.8667678833007812
VMRC-LCD,Nilotinib,0.985799,0.9082462787628174
SNG-M,Staurosporine,0.183791,0.8170487880706787
JHU-022,Dabrafenib,0.9589340000000001,0.8599188327789307
SW1116,Ulixertinib,0.9127265,0.8465224504470825
JURL-MK1,Ulixertinib,0.785608,0.7533597350120544
GRANTA-519,Sorafenib,0.852974,0.8262149095535278
VA-ES-BJ,Osimertinib,0.954083,0.8945852518081665
8-MG-BA,Lapatinib,0.871043,0.8641512393951416
HuH-7,Dasatinib,0.9809979999999999,0.8755856156349182
MOG-G-UVW,Tamoxifen,0.9624280000000001,0.8570739030838013
OVISE,Palbociclib,0.9855139999999999,0.8719733953475952
EM-2,Trametinib,0.7496729999999999,0.7394419312477112
KARPAS-1106P,Afatinib,0.8589600000000001,0.830429196357727
NCI-H1781,Staurosporine,0.445143,0.9068448543548584
VMRC-LCD,Dabrafenib,0.9829370000000001,0.9082462787628174
L-540,Ulixertinib,0.8945175000000001,0.8143744468688965
OSC-20,Erlotinib,0.936736,0.8830710649490356
PSN1,Nilotinib,0.984116,0.8505747318267822
WM35,Trametinib,0.22598800000000002,0.8496233820915222
KARPAS-45,MK-1775,0.5028779999999999,0.8546921014785767
SK-CO-1,MK-1775,0.601698,0.8187714219093323
JIMT-1,Gefitinib,0.98829,0.8895350694656372
MM1S,Nilotinib,0.990999,0.8472999334335327
NCI-H2066,Osimertinib,0.9605290000000001,0.8604328036308289
HT-1080,Dabrafenib,0.9497950000000001,0.8294326066970825
TT2609-C02,Navitoclax,0.9020969999999999,0.887141227722168
COLO-792,Staurosporine,0.377185,0.8758456110954285
ECC10,Lapatinib,0.805708,0.8526663780212402
KMRC-1,Tamoxifen,0.930689,0.8506423830986023
FADU,Vorinostat,0.861282,0.8583285212516785
CW-2,Afatinib,0.68972,0.8273043632507324
WM793B,Linsitinib,0.976669,0.8292111158370972
COLO-668,Crizotinib,0.9802290000000001,0.8713132739067078
COLO-668,MK-1775,0.773686,0.8713132739067078
NCI-H2170,Sorafenib,0.9133620000000001,0.7857342958450317
L-363,Navitoclax,0.947997,0.8263216018676758
HOS,Linsitinib,0.952727,0.863033652305603
HCC2998,Ruxolitinib,0.990075,0.8329219222068787
EVSA-T,Palbociclib,0.9596870000000001,0.8854570984840393
HCC2218,MK-1775,0.944074,0.8544208407402039
NB69,Leflunomide,0.9116129999999999,0.8282401561737059
FU-OV-1,Palbociclib,0.96562,0.8542336225509644
IHH-4,Vinblastine,0.589525,0.8240228295326233
MEL-JUSO,MK-1775,0.812423,0.8729559183120728
LB771-HNC,Navitoclax,0.830024,0.8698022365570068
KARPAS-45,Navitoclax,0.46439600000000003,0.8546921014785767
CCK-81,Trametinib,0.7955300000000001,0.8259043693542479
MES-SA,Lapatinib,0.920582,0.8547865748405457
DEL,Staurosporine,0.09108,0.8601836562156677
HLE,Linsitinib,0.9697870000000001,0.9184198975563048
CAL-120,Nilotinib,0.867708,0.8796792030334473
OCUB-M,Ribociclib,0.985973,0.8747586011886597
NCI-H1793,Nilotinib,0.95567,0.8787153363227844
MM1S,Erlotinib,0.988833,0.8472999334335327
HT-144,Vinblastine,0.710864,0.8805303573608398
KARPAS-299,Palbociclib,0.8277530000000001,0.8343823552131653
GAK,Ruxolitinib,0.978973,0.8654389381408691
NCI-H2591,Ruxolitinib,0.961823,0.932315468788147
CaR-1,Palbociclib,0.9353229999999999,0.8838193416595459
GI-1,Navitoclax,0.857719,0.865635871887207
A2780,Afatinib,0.692271,0.835734486579895
KP-3,Nilotinib,0.977625,0.8899766206741333
HCC1187,Erlotinib,0.967575,0.8630430698394775
RL95-2,Vorinostat,0.774718,0.8705136775970459
Hs-445,Nilotinib,0.972864,0.8107560873031616
NCI-H520,Vorinostat,0.8034140000000001,0.842429518699646
NCI-H1341,Tamoxifen,0.9357260000000001,0.8480483889579773
TE-9,Daporinad,0.658525,0.8574398159980774
SW48,Gefitinib,0.8161069999999999,0.8215131163597107
HCC2157,Erlotinib,0.958858,0.8631244897842407
BICR22,Trametinib,0.926846,0.8044959902763367
Saos-2,Vorinostat,0.8623799999999999,0.9211443662643432
OACM5-1,Dasatinib,0.878483,0.8348712325096129
OVKATE,Daporinad,0.778741,0.8809676170349121
MDA-MB-453,Dasatinib,0.978605,0.8960485458374023
DB,Palbociclib,0.8447040000000001,0.7972035408020021
OCI-AML2,Crizotinib,0.982251,0.7589992880821228
L-1236,Daporinad,0.725326,0.8280231952667236
HT-1080,Vorinostat,0.8385100000000001,0.8294326066970825
EoL-1-cell,Dasatinib,0.192416,0.7341805100440979
NCI-H1838,MK-1775,0.868767,0.8656395077705383
KYM-1,Palbociclib,0.823722,0.8494822978973389
Mewo,Staurosporine,0.615486,0.8658729791641235
GCT,Afatinib,0.8766639999999999,0.8690219521522522
PCI-4B,Ruxolitinib,0.959362,0.8356664180755615
EC-GI-10,Staurosporine,0.35286300000000004,0.8385217785835266
LN-405,Tamoxifen,0.9719780000000001,0.8474293351173401
OSC-20,Vorinostat,0.8834700000000001,0.8830710649490356
COLO-684,Dasatinib,0.981331,0.8730836510658264
BICR10,MK-1775,0.5352899999999999,0.8640319108963013
KYSE-410,Tamoxifen,0.856066,0.8408672213554382
MG-63,Vorinostat,0.863303,0.8527377247810364
Ramos-2G6-4C10,Ruxolitinib,0.997584,0.8455212712287903
UM-UC-3,Gefitinib,0.9870540000000001,0.8724797964096069
Hs-766T,Osimertinib,0.921157,0.8741695880889893
GDM-1,Ruxolitinib,0.82935,0.749523401260376
LU-65,Ruxolitinib,0.8608180000000001,0.8469590544700623
SNU-C1,Staurosporine,0.500236,0.8417677879333496
KYSE-410,Staurosporine,0.543746,0.8408672213554382
HO-1-N-1,Nilotinib,0.9920260000000001,0.8206916451454163
KP-4,Gefitinib,0.985844,0.8672276735305786
BT-20,Vinblastine,0.938019,0.8585250973701477
HuO-3N1,Sorafenib,0.956702,0.90108460187912
SNU-C2B,Leflunomide,0.8698739999999999,0.8557142019271851
SK-PN-DW,Ulixertinib,0.9844845,0.8775526285171509
DK-MG,Staurosporine,0.132356,0.8752851486206055
NCI-H1703,Vorinostat,0.889718,0.848023533821106
BICR78,Nilotinib,0.9853719999999999,0.8345070481300354
CAL-54,Trametinib,0.768636,0.8053725957870483
KYSE-140,Palbociclib,0.9610290000000001,0.8353166580200195
SNU-182,Sorafenib,0.910235,0.935291051864624
HAL-01,Nilotinib,0.955787,0.7973675727844238
OS-RC-2,Crizotinib,0.946958,0.8728498220443726
SW1463,Gefitinib,0.951724,0.84029620885849
SW756,MK-1775,0.823915,0.919501006603241
NCI-H1623,Crizotinib,0.985518,0.8556331992149353
NCI-H226,Ulixertinib,0.93726,0.8862819671630859
KP-1N,Dabrafenib,0.9646469999999999,0.8782438039779663
HCC-827,Afatinib,0.456042,0.8193114995956421
EW-3,Linsitinib,0.782181,0.8310105204582214
KYAE-1,Nilotinib,0.9934149999999999,0.8341151475906372
SK-ES-1,Navitoclax,0.647892,0.8432661294937134
EW-3,Vinblastine,0.48860699999999996,0.8310105204582214
OS-RC-2,MK-1775,0.898624,0.8728498220443726
SW684,Palbociclib,0.965526,0.8893060088157654
NCI-H2029,Palbociclib,0.992732,0.9033921957015992
NCI-H716,Ulixertinib,0.7947085,0.8547734022140503
MES-SA,Nilotinib,0.989756,0.8547865748405457
NCI-H1573,Navitoclax,0.825614,0.8855623006820679
NCI-H810,Crizotinib,0.988598,0.8999072313308716
IGROV-1,Erlotinib,0.789597,0.8417768478393555
MDA-MB-330,Trametinib,0.979309,0.8702398538589478
SJRH30,Nilotinib,0.961519,0.8764728903770447
NCI-H526,Linsitinib,0.96946,0.8638941645622253
KARPAS-45,Leflunomide,0.927074,0.8546921014785767
NCI-H1417,MK-1775,0.46951499999999996,0.8340485095977783
HCC38,Palbociclib,0.9718120000000001,0.8911565542221069
KYM-1,Osimertinib,0.954599,0.8494822978973389
NCI-H1703,Afatinib,0.708466,0.848023533821106
IST-SL2,Crizotinib,0.965211,0.8404574394226074
GI-ME-N,Gefitinib,0.964967,0.8867545127868652
COLO-205,Nilotinib,0.934573,0.8282520174980164
P31-FUJ,Erlotinib,0.95149,0.7793378829956055
EFO-21,Crizotinib,0.974281,0.8474788665771484
G-402,Ruxolitinib,0.976605,0.8348554968833923
YAPC,Navitoclax,0.9739530000000001,0.857991635799408
SNU-182,Linsitinib,0.958368,0.935291051864624
PL18,Lapatinib,0.9777889999999999,0.8479588031768799
OE19,Vorinostat,0.724784,0.8138359785079956
PANC-02-03,Vorinostat,0.775316,0.8490372300148009
UMC-11,MK-1775,0.682804,0.8698323369026184
NCI-H1869,Leflunomide,0.916718,0.8605222105979919
NCI-H2405,Trametinib,0.5529689999999999,0.8755604028701782
MDA-MB-175-VII,Trametinib,0.66491,0.8546651601791382
U-118-MG,Vinblastine,0.817884,0.8668601512908936
BICR22,Navitoclax,0.799596,0.8044959902763367
NCI-H1048,Tamoxifen,0.9281520000000001,0.8507189154624939
HSC-3,Dabrafenib,0.962044,0.8396432995796204
SU-DHL-5,Linsitinib,0.988176,0.8143693804740906
OV-56,Lapatinib,0.9715,0.8858956098556519
PC-14,Daporinad,0.7436,0.8695438504219055
Daudi,Staurosporine,0.22086999999999998,0.8256080150604248
CL-34,MK-1775,0.689141,0.8128731846809387
RH-1,Staurosporine,0.375446,0.8734120726585388
Ca-Ski,Erlotinib,0.9146690000000001,0.8534675836563109
HCC1428,Navitoclax,0.7087479999999999,0.9109236598014832
M059J,Nilotinib,0.9874450000000001,0.8742220401763916
EJM,Gefitinib,0.986517,0.8522458076477051
NCI-H650,Linsitinib,0.96691,0.901592254638672
GI-1,Daporinad,0.601425,0.865635871887207
COLO-320-HSR,Trametinib,0.994059,0.8261707425117493
DMS-53,Crizotinib,0.9887020000000001,0.8550729751586914
TE-4,Leflunomide,0.878186,0.8161271810531616
8-MG-BA,Ulixertinib,0.9410925,0.8641512393951416
NCI-H1755,Vorinostat,0.768489,0.846145510673523
SW1783,Palbociclib,0.9823709999999999,0.8754990696907043
Calu-3,Lapatinib,0.675233,0.827804684638977
ES7,MK-1775,0.7407819999999999,0.8665797710418701
NUGC-4,Trametinib,0.716353,0.8352692127227783
HeLa,Dasatinib,0.9691850000000001,0.8889697790145874
GOTO,Afatinib,0.8789399999999999,0.8575863838195801
VMRC-RCZ,Sorafenib,0.960305,0.8785727024078369
J82,Vinblastine,0.980088,0.8963301181793213
NB10,Vinblastine,0.513599,0.835931122303009
HCC1569,Ribociclib,0.962533,0.8549414873123169
CAL-51,Trametinib,0.87875,0.8657932281494141
L-1236,Leflunomide,0.881193,0.8280231952667236
HCC2157,Afatinib,0.774012,0.8631244897842407
HuP-T3,Erlotinib,0.958674,0.8831554651260376
ST486,Erlotinib,0.9888950000000001,0.834335446357727
FLO-1,Dabrafenib,0.960206,0.86786949634552
NCI-H358,Tamoxifen,0.952895,0.854124903678894
EM-2,Lapatinib,0.987339,0.7394419312477112
EoL-1-cell,Nilotinib,0.086154,0.7341805100440979
SK-MEL-1,Erlotinib,0.97924,0.8314049243927002
DAN-G,Afatinib,0.799189,0.8387965559959412
639-V,MK-1775,0.73934,0.8939353227615356
COLO-792,Tamoxifen,0.8837709999999999,0.8758456110954285
HL-60,Sorafenib,0.738829,0.7763839960098267
42-MG-BA,Lapatinib,0.927952,0.8863555788993835
T47D,Navitoclax,0.832944,0.8900091648101807
RS4-11,Gefitinib,0.990715,0.8061074614524841
MDST8,Tamoxifen,0.9470620000000001,0.8292099237442017
MDA-MB-157,Sorafenib,0.892597,0.9065064191818236
NCI-H3118,Erlotinib,0.814962,0.8298130035400391
EW-3,Gefitinib,0.9815709999999999,0.8310105204582214
MPP-89,Tamoxifen,0.9433459999999999,0.8916357755661011
MS-1,Navitoclax,0.623341,0.8627742528915405
ETK-1,Tamoxifen,0.897581,0.8722760677337646
EW-16,Leflunomide,0.838625,0.8607968091964722
COR-L95,Dasatinib,0.979554,0.846187949180603
SW620,Vinblastine,0.700627,0.8387436866760254
NCI-H1694,Osimertinib,0.9873209999999999,0.8930680751800537
OCUB-M,Linsitinib,0.966083,0.8747586011886597
NCI-H2066,Erlotinib,0.9073690000000001,0.8604328036308289
COLO-668,Daporinad,0.80584,0.8713132739067078
ASH-3,Gefitinib,0.987957,0.8502703309059143
OVCAR-5,Osimertinib,0.961968,0.8614509105682373
OCUM-1,Dasatinib,0.9588549999999999,0.8069560527801514
A253,Dasatinib,0.94965,0.8779888749122621
NCI-H2591,Sorafenib,0.901625,0.932315468788147
RPMI-8866,Ulixertinib,0.965793,0.8098196387290955
LN-405,Sorafenib,0.934098,0.8474293351173401
U-266,Osimertinib,0.971368,0.8354176878929138
SBC-5,Osimertinib,0.952677,0.8624072074890137
OVTOKO,Ulixertinib,0.9457030000000001,0.8383774757385254
EB-3,Gefitinib,0.980719,0.8274358510971069
Ca9-22,Linsitinib,0.9862780000000001,0.7765672206878662
HCC1395,Lapatinib,0.851565,0.8833950161933899
MFE-296,Afatinib,0.9501379999999999,0.9035525321960448
SBC-3,Sorafenib,0.894445,0.8452310562133789
Detroit562,Leflunomide,0.8880530000000001,0.8566343784332275
LB996-RCC,Gefitinib,0.8999520000000001,0.8563440442085266
VAL,Tamoxifen,0.913367,0.808948278427124
NCI-H520,Crizotinib,0.986922,0.842429518699646
23132-87,Ulixertinib,0.9153415000000001,0.8370121717453003
SCC-3,Gefitinib,0.991986,0.8302035331726074
IA-LM,Nilotinib,0.993323,0.899431049823761
RPMI-8402,Afatinib,0.731359,0.8047153949737549
NCI-H69,Palbociclib,0.909849,0.8387333154678345
MS751,Tamoxifen,0.9259280000000001,0.9241873025894164
MKN45,Afatinib,0.8766370000000001,0.8559330105781555
NCI-H2170,Staurosporine,0.194683,0.7857342958450317
NAMALWA,Vorinostat,0.70927,0.846975564956665
NCI-H2023,Afatinib,0.852131,0.8760681748390198
H-EMC-SS,Tamoxifen,0.921542,0.8885663151741028
MOLP-8,Palbociclib,0.9383229999999999,0.8557277321815491
MV-4-11,Lapatinib,0.87646,0.7402247786521912
BE-13,Vorinostat,0.567475,0.782426655292511
LU-65,Ulixertinib,0.769306,0.8469590544700623
SCC-3,Leflunomide,0.916641,0.8302035331726074
M14,Dabrafenib,0.229735,0.84820556640625
Hs-766T,Lapatinib,0.8007770000000001,0.8741695880889893
CAMA-1,Staurosporine,0.634857,0.9106106162071228
HCC1954,Trametinib,0.932917,0.8837616443634033
VCaP,Gefitinib,0.9809899999999999,0.8908501267433167
WM1552C,Ruxolitinib,0.9850610000000001,0.8595800399780273
TT,Dabrafenib,0.950358,0.865004301071167
MKN1,Trametinib,0.947459,0.8671486377716064
L-363,Dasatinib,0.9708620000000001,0.8263216018676758
HCC2218,Sorafenib,0.7552989999999999,0.8544208407402039
SHP-77,Nilotinib,0.9611139999999999,0.8673393726348877
HCC1143,Crizotinib,0.900467,0.8459072709083557
HGC-27,Palbociclib,0.776101,0.8394832015037537
LOU-NH91,Nilotinib,0.988309,0.887542724609375
BICR22,Nilotinib,0.991442,0.8044959902763367
VA-ES-BJ,Vinblastine,0.686396,0.8945852518081665
SK-N-SH,Daporinad,0.578191,0.8488557934761047
KYSE-140,Lapatinib,0.779894,0.8353166580200195
DSH1,Daporinad,0.584647,0.829599916934967
RCC10RGB,Vinblastine,0.8103130000000001,0.8849925994873047
SJSA-1,Vinblastine,0.6588390000000001,0.9028976559638976
NCI-H441,Trametinib,0.9085709999999999,0.8733448386192322
NCI-H2373,Palbociclib,0.946451,0.8848398327827454
EJM,Sorafenib,0.8911020000000001,0.8522458076477051
SW626,MK-1775,0.769737,0.8762705326080322
SW1417,Vorinostat,0.80628,0.8834598064422607
JHU-022,Lapatinib,0.7036789999999999,0.8599188327789307
KINGS-1,Navitoclax,0.815346,0.876103401184082
RKO,Lapatinib,0.9574229999999999,0.8312143087387085
C32,Staurosporine,0.45952200000000004,0.8609310388565063
MM1S,Afatinib,0.8882120000000001,0.8472999334335327
A549,Ulixertinib,0.804292,0.8687087297439575
OVCA420,Navitoclax,0.868501,0.8373271226882935
KYSE-140,Afatinib,0.6708189999999999,0.8353166580200195
NCI-H2373,Sorafenib,0.9358770000000001,0.8848398327827454
GR-ST,Navitoclax,0.8938790000000001,0.8476005792617798
NH-12,Ruxolitinib,0.966382,0.8192903995513916
NCI-H2085,Staurosporine,0.450658,0.8681333661079407
KYSE-150,Erlotinib,0.8754559999999999,0.82615065574646
NCI-H1963,Nilotinib,0.974599,0.8455344438552856
M14,Osimertinib,0.9637120000000001,0.84820556640625
BT-549,Osimertinib,0.9476209999999999,0.8795433044433594
COLO-668,Dasatinib,0.9802700000000001,0.8713132739067078
CW-2,Vinblastine,0.833058,0.8273043632507324
OCI-AML3,Ulixertinib,0.679563,0.7598609328269958
SK-GT-2,Crizotinib,0.988547,0.7964970469474792
COR-L279,Vinblastine,0.536564,0.8417336940765381
NCI-H64,Palbociclib,0.9378700000000001,0.8723331689834595
SCC-3,Palbociclib,0.924694,0.8302035331726074
LNCaP-Clone-FGC,Dasatinib,0.9430709999999999,0.8380496501922607
CA46,Palbociclib,0.8999950000000001,0.8505167961120605
GR-ST,Osimertinib,0.9311719999999999,0.8476005792617798
TOV-21G,Palbociclib,0.8786450000000001,0.8645427823066711
HCC1187,Afatinib,0.9357690000000001,0.8630430698394775
KYSE-70,Trametinib,0.942069,0.8627194762229919
SK-UT-1,Trametinib,0.979756,0.8867375254631042
OE21,Trametinib,0.820896,0.8387467861175537
LXF-289,Afatinib,0.8943110000000001,0.8619942665100098
NCI-H1963,Sorafenib,0.762977,0.8455344438552856
HCT-116,Gefitinib,0.979915,0.8216927051544191
SCC-3,Lapatinib,0.909466,0.8302035331726074
C-33-A,Ulixertinib,0.8952899999999999,0.8657556176185608
ATN-1,Vorinostat,0.633877,0.8134427070617676
NB1,Erlotinib,0.957448,0.8298972249031067
SU-DHL-8,Vorinostat,0.7341880000000001,0.8639961481094359
COLO-205,Vinblastine,0.544007,0.8282520174980164
NCI-H1666,Navitoclax,0.917291,0.8793802857398987
EJM,Vorinostat,0.779293,0.8522458076477051
HuCCT1,Dabrafenib,0.9369879999999999,0.821547269821167
TE-4,Sorafenib,0.881843,0.8161271810531616
SK-N-SH,Vorinostat,0.8246319999999999,0.8488557934761047
769-P,Dasatinib,0.788829,0.8266143202781677
HCC2998,Dasatinib,0.9917290000000001,0.8329219222068787
HOP-92,Erlotinib,0.924703,0.866474449634552
EW-24,Leflunomide,0.882606,0.849850058555603
DU-145,Palbociclib,0.982186,0.8868056535720825
SNU-387,Nilotinib,0.9857450000000001,0.9116652607917786
JVM-3,Erlotinib,0.945743,0.8223183751106262
DMS-53,Erlotinib,0.9386680000000001,0.8550729751586914
PC-3,Navitoclax,0.85519,0.8841391801834106
OSC-20,Sorafenib,0.9425889999999999,0.8830710649490356
TE-15,Navitoclax,0.9796590000000001,0.8403102159500122
Hs-766T,Trametinib,0.720478,0.8741695880889893
Ramos-2G6-4C10,Erlotinib,0.997508,0.8455212712287903
CW-2,Crizotinib,0.956709,0.8273043632507324
RPMI-8402,Gefitinib,0.991224,0.8047153949737549
HCC-78,Afatinib,0.764586,0.8608366250991821
HCC1395,MK-1775,0.6760430000000001,0.8833950161933899
HDLM-2,Vinblastine,0.5048279999999999,0.8410973548889159
SAT,Linsitinib,0.8941479999999999,0.8212998509407043
TT,Erlotinib,0.965066,0.865004301071167
