CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
BE2-M17,Afatinib,0.869252,0.9034373760223388
EW-3,Sorafenib,0.882191,0.8576608896255493
HO-1-N-1,Erlotinib,0.91737,0.8880647420883179
CHP-212,Sorafenib,0.8645209999999999,0.8004034757614136
UMC-11,Leflunomide,0.8866350000000001,0.7955271005630493
NCI-H1694,Trametinib,0.949225,0.8919684886932373
SK-OV-3,Ulixertinib,0.960828,0.8781492710113525
HSC-4,Dasatinib,0.817218,0.900714635848999
MOLT-16,Nilotinib,0.989208,0.9971532821655272
DU-4475,Lapatinib,0.777619,0.7276241779327393
23132-87,Tamoxifen,0.9084,0.9459701776504515
TK10,Lapatinib,0.8527610000000001,0.8802545070648193
HuO9,Dasatinib,0.7402,0.8659462928771973
COLO-668,Linsitinib,0.8474860000000001,0.9490779638290404
NCI-H1581,Ulixertinib,0.7668345,0.8992338180541992
NCI-H1793,Crizotinib,0.974873,0.9871095418930054
D-283MED,Ulixertinib,0.9425115,0.901607871055603
BV-173,Leflunomide,0.791737,0.691322922706604
SF539,Osimertinib,0.967455,0.9140385389328004
MDA-MB-231,Vinblastine,0.7517189999999999,0.8124060630798341
CL-11,Sorafenib,0.8325379999999999,0.8451172113418579
FU97,Palbociclib,0.8574299999999999,0.9239810705184937
LS-123,Dabrafenib,0.9637319999999999,0.9293664693832396
Becker,Lapatinib,0.972283,0.9377286434173584
SU8686,Osimertinib,0.9227219999999999,0.9402132034301758
MS-1,Gefitinib,0.9930969999999999,0.9889858961105348
KS-1,Staurosporine,0.383127,0.4945602416992188
HCC-366,Leflunomide,0.917881,0.8454910516738892
MDA-MB-453,Leflunomide,0.825391,0.8289841413497925
NCI-H322M,Nilotinib,0.959266,0.8088723421096802
KLE,Linsitinib,0.945802,0.9577964544296264
CL-11,Vorinostat,0.724907,0.738394021987915
SK-GT-4,Gefitinib,0.892869,0.9093438386917114
NCI-H2135,Crizotinib,0.974376,1.012135624885559
JHH-1,Sorafenib,0.8715229999999999,0.8905966281890869
OCI-AML2,Afatinib,0.89115,0.8360671997070312
OCI-M1,Afatinib,0.8290059999999999,0.8153467178344727
COLO-829,Lapatinib,0.9580270000000001,0.8859448432922363
HT-1197,Dasatinib,0.905682,0.9061588048934937
KG-1,Vinblastine,0.5067649999999999,0.5522990226745605
NOMO-1,Vinblastine,0.6486770000000001,0.5593018531799316
SK-GT-2,MK-1775,0.49073500000000003,0.7012175917625427
OCUM-1,Daporinad,0.6059829999999999,0.7738326787948608
SK-MEL-2,Navitoclax,0.964743,0.7892390489578247
RERF-LC-Sq1,Navitoclax,0.8536440000000001,0.7857836484909058
OACM5-1,Lapatinib,0.749731,0.8648926019668579
NOS-1,Palbociclib,0.8991379999999999,0.9486626386642456
NCI-H2029,Staurosporine,0.63269,0.42952048778533936
EJM,Navitoclax,0.7482489999999999,0.7011775970458984
L-540,Afatinib,0.8839239999999999,0.8743942975997925
A4-Fuk,Lapatinib,0.869293,0.7603625059127808
OVMIU,Dasatinib,0.6550159999999999,0.7696831226348877
FU97,Osimertinib,0.930365,0.9575587511062622
KG-1,Gefitinib,0.991188,1.002460241317749
DB,Daporinad,0.440641,0.7169365882873535
NUGC-4,Linsitinib,0.9855219999999999,0.9174401760101318
HEC-1,Gefitinib,0.9844209999999999,0.9560339450836182
KYSE-220,Daporinad,0.484228,0.7926652431488037
P32-ISH,Gefitinib,0.992657,1.0088751316070557
H-EMC-SS,Crizotinib,0.972829,0.984416961669922
CAL-54,Leflunomide,0.860625,0.7144542336463928
MFE-296,Sorafenib,0.8696780000000001,0.9264566898345948
SW620,Dabrafenib,0.9633139999999999,0.9124398231506348
LN-405,Staurosporine,0.42901300000000003,0.2572653889656067
NCI-H526,Palbociclib,0.986741,0.929119348526001
Calu-6,Osimertinib,0.9685950000000001,0.9272084236145021
TGBC24TKB,Osimertinib,0.849151,0.925453782081604
ESS-1,Gefitinib,0.9837899999999999,0.9362248182296752
M14,Crizotinib,0.987834,0.8402694463729858
RKO,Linsitinib,0.97939,0.9185608625411988
CAL-120,Crizotinib,0.91919,0.9762873649597168
MSTO-211H,Navitoclax,0.55213,0.7903902530670166
MOLP-8,Vinblastine,0.684545,0.5439505577087402
NUGC-3,Trametinib,0.867742,0.8162490129470825
ECC10,Staurosporine,0.48689799999999994,0.2867024540901184
GI-ME-N,Vinblastine,0.7490720000000001,0.8243441581726074
Mewo,Gefitinib,0.986232,0.989305019378662
HPAC,Trametinib,0.665984,0.8247470855712891
ALL-PO,Tamoxifen,0.8823850000000001,0.8875352144241333
LC-1-sq,Leflunomide,0.920431,0.8702431917190552
LCLC-103H,Gefitinib,0.9852569999999999,0.9746096134185792
SNU-5,Dabrafenib,0.977627,0.9528222084045409
PWR-1E,Trametinib,0.90369,0.8634428977966309
P32-ISH,Dabrafenib,0.943227,0.9184937477111816
SUP-HD1,Vinblastine,0.57247,0.6720570921897888
CAL-120,Palbociclib,0.950472,0.9459017515182496
HuP-T3,Afatinib,0.882051,0.87786865234375
RERF-LC-KJ,Osimertinib,0.9401520000000001,0.9325275421142578
HCC1395,Trametinib,0.935737,0.8780704736709595
TE-6,MK-1775,0.703388,0.758980393409729
KNS-62,MK-1775,0.827507,0.8483576774597168
TE-9,Crizotinib,0.9928389999999999,0.9703121185302734
NCI-H1155,MK-1775,0.7557590000000001,0.7465027570724487
MFM-223,Daporinad,0.5018050000000001,0.8180316686630249
U-87-MG,Trametinib,0.9114209999999999,0.9075319766998292
HT-1080,Vinblastine,0.641568,0.6428155899047852
BxPC-3,Linsitinib,0.9338040000000001,0.936385989189148
NCI-H226,Ruxolitinib,0.89475,0.9777987003326416
AsPC-1,Osimertinib,0.9456889999999999,0.9350762367248536
G-401,Crizotinib,0.935895,0.9148459434509276
PFSK-1,Crizotinib,0.952548,0.941524624824524
NY,Dasatinib,0.8947729999999999,0.8696414232254028
HCC1500,Erlotinib,0.976666,0.9893525838851928
KU812,Palbociclib,0.8368,0.7524828910827637
ME-1,Leflunomide,0.9367190000000001,0.8200496435165405
SJRH30,MK-1775,0.545569,0.8311421871185303
RERF-GC-1B,Afatinib,0.854692,0.8395631313323975
OVKATE,Osimertinib,0.8837700000000001,0.9346446990966796
COLO-320-HSR,Ruxolitinib,0.9679780000000001,0.9269438982009888
NCI-H1688,Osimertinib,0.982339,1.0281779766082764
BV-173,Dasatinib,0.17094,0.8118002414703369
COR-L88,Vorinostat,0.701066,0.7743556499481201
HEC-1,Crizotinib,0.992455,0.9933512210845948
OE19,Ulixertinib,0.9471725000000001,0.8642737865447998
KMOE-2,Crizotinib,0.995815,0.9025466442108154
NB7,Osimertinib,0.9723959999999999,1.027863621711731
MIA-PaCa-2,Ulixertinib,0.9141895,0.9099352359771729
NUGC-4,Lapatinib,0.7928069999999999,0.8410334587097168
GI-ME-N,Vorinostat,0.826368,0.8284307718276978
KARPAS-299,Lapatinib,0.953047,0.8371994495391846
SW13,Leflunomide,0.907776,0.8063706159591675
NCI-H2722,MK-1775,0.887531,0.8477252721786499
NCI-H1688,Ulixertinib,0.9699700000000001,0.9534178972244264
MKN1,Dasatinib,0.8254540000000001,0.8672065734863281
M059J,Trametinib,0.95094,0.8303444385528564
MLMA,Palbociclib,0.9329780000000001,0.9134202003479004
Saos-2,Afatinib,0.885927,0.9210155010223388
PANC-04-03,Erlotinib,0.876597,0.9182226657867432
KYSE-70,Afatinib,0.90848,0.8916360139846802
CPC-N,Navitoclax,0.615267,0.6813907623291016
EFM-19,Leflunomide,0.9410620000000001,0.8154029846191406
DSH1,Osimertinib,0.729009,0.8900218009948729
OVCAR-3,Erlotinib,0.941204,0.950309991836548
HuO9,Trametinib,0.938263,0.8182379007339478
L-428,Dabrafenib,0.983081,0.9250708818435668
TE-8,Staurosporine,0.173802,0.32008540630340576
CaR-1,Ruxolitinib,0.9764889999999999,0.9585411548614502
NCI-H520,MK-1775,0.708689,0.7126142978668213
ES4,Vinblastine,0.8828450000000001,0.6851001381874084
NCI-H2023,Vinblastine,0.7238680000000001,0.7041724920272827
VCaP,Daporinad,0.866819,0.8776950836181641
C32,Osimertinib,0.9631209999999999,1.0237990617752075
NCCIT,Vorinostat,0.7693180000000001,0.7071046829223633
HDLM-2,Linsitinib,0.9867790000000001,0.9423069953918456
HeLa,Tamoxifen,0.956169,1.002910614013672
LN-405,Palbociclib,0.9776239999999999,0.9907673597335817
OE19,Crizotinib,0.9663809999999999,0.8715019226074219
SW684,MK-1775,0.898552,0.8901417851448059
MC-CAR,Sorafenib,0.754855,0.8759675025939941
AU565,Trametinib,0.990525,0.7965958118438721
NCI-H2029,Ulixertinib,0.9715229999999999,0.9819622039794922
RCC10RGB,MK-1775,0.694967,0.77009516954422
NCI-H1993,Vinblastine,0.666212,0.6780064702033997
BFTC-905,Afatinib,0.878064,0.8385749459266663
ETK-1,Ulixertinib,0.9648525,0.8961615562438965
ES1,Linsitinib,0.653434,0.8375862240791321
HCC1187,Linsitinib,0.9569190000000001,0.9801512360572816
LS-180,Gefitinib,0.9656170000000001,0.9895755052566528
Hs-746T,Staurosporine,0.399156,0.563845694065094
SW1417,Ulixertinib,0.78918,0.830988347530365
OVCA420,Dabrafenib,0.9582360000000001,0.8233036994934082
C-4-I,Ruxolitinib,0.957182,0.974095582962036
ONS-76,Linsitinib,0.97036,0.9235990643501282
MDA-MB-157,Leflunomide,0.856532,0.8470768332481384
NEC8,Navitoclax,0.9859829999999999,0.8189613223075867
RPMI-6666,Daporinad,0.6213390000000001,0.7467521429061891
MES-SA,Staurosporine,0.356126,0.4764171540737152
KELLY,Gefitinib,0.9861049999999999,0.9156253933906556
HT-3,Gefitinib,0.966384,0.9558470249176024
LK-2,Leflunomide,0.835208,0.86667799949646
NCI-H1581,Vorinostat,0.735985,0.7657912969589233
MDST8,Palbociclib,0.8882399999999999,0.8196555972099304
HCC-78,Nilotinib,0.9824209999999999,0.9238824844360352
KP-1N,Nilotinib,0.9342969999999999,0.9323449730873108
HCC2998,Navitoclax,0.773332,0.7120257019996643
NCI-H1048,Dabrafenib,0.985713,0.9519203305244446
NUGC-4,MK-1775,0.8261930000000001,0.8005346655845642
WM35,Navitoclax,0.9758680000000001,0.669478178024292
CAL-148,Dasatinib,0.9688379999999999,0.9277703762054444
HCC1143,Nilotinib,0.948191,0.9494182467460632
NCI-H1092,Navitoclax,0.655799,0.8319225311279297
PC-14,Osimertinib,0.533875,0.8828656077384949
RERF-LC-Sq1,Staurosporine,0.394933,0.12593400478363034
HCC2218,Palbociclib,0.9331379999999999,0.8904059529304504
COLO-824,Sorafenib,0.899172,0.889898955821991
DSH1,Trametinib,0.8577790000000001,0.7849211096763611
CFPAC-1,Osimertinib,0.919108,0.9182661175727844
MKN45,Trametinib,0.5835600000000001,0.7996037006378174
BICR10,Tamoxifen,0.926969,0.8799358010292053
D-283MED,Osimertinib,0.9269850000000001,0.9740875363349916
IM-95,Afatinib,0.8822270000000001,0.9132351875305176
EFM-19,Navitoclax,0.78573,0.776199460029602
LB831-BLC,Osimertinib,0.9888790000000001,0.9798275232315063
UACC-257,Ruxolitinib,0.9775860000000001,0.9822151660919191
NCI-H1651,Leflunomide,0.87071,0.899307906627655
SKG-IIIa,Palbociclib,0.9737370000000001,0.9388044476509094
VMRC-RCZ,Erlotinib,0.9579200000000001,0.9689516425132751
JIMT-1,Navitoclax,0.7864140000000001,0.8494246602058411
SW982,Leflunomide,0.911975,0.8369767665863037
SNU-C2B,Dasatinib,0.9019440000000001,0.886210560798645
KMRC-20,Trametinib,0.9562370000000001,0.8133360147476196
Daoy,Tamoxifen,0.979809,0.9564215540885924
TGBC1TKB,Linsitinib,0.9634389999999999,0.9507892727851868
SCC-15,Nilotinib,0.986469,0.9378629326820374
DB,Lapatinib,0.8244739999999999,0.7973325252532959
HCC1937,Palbociclib,0.980532,0.9773097038269044
SLVL,Navitoclax,0.621192,0.7131142616271973
EoL-1-cell,Tamoxifen,0.898436,0.8296784162521362
EGI-1,Nilotinib,0.9825229999999999,0.9607158899307252
C2BBe1,Nilotinib,0.912643,0.9557945132255554
EW-3,Ruxolitinib,0.9849459999999999,0.9355500340461732
PC-3,MK-1775,0.860875,0.8400374054908752
G-402,Vorinostat,0.8362620000000001,0.7020130157470703
SKG-IIIa,Erlotinib,0.9677530000000001,0.9121515154838562
G-292-Clone-A141B1,Staurosporine,0.301852,0.35915425419807434
NCI-H847,Gefitinib,0.990079,0.915038764476776
JHH-6,Leflunomide,0.8808299999999999,0.9046286940574646
HeLa,Afatinib,0.9746360000000001,0.939483642578125
Daudi,Tamoxifen,0.9888629999999999,1.0218524932861328
OV-90,Navitoclax,0.784671,0.7581133842468262
ESO51,Gefitinib,0.9750489999999999,0.8983586430549622
BV-173,Linsitinib,0.956375,0.7259571552276611
CAPAN-2,Dasatinib,0.669409,0.8709458708763123
CL-34,Ruxolitinib,0.9693579999999999,0.7173556089401245
EW-24,Dabrafenib,0.961829,0.9360114336013794
HCC38,Gefitinib,0.983326,0.956817388534546
ML-2,Dabrafenib,0.971885,0.8150845170021057
HT-1197,Afatinib,0.913485,0.9030331969261168
CAL-62,Tamoxifen,0.928444,0.9050617218017578
LN-405,Afatinib,0.9654510000000001,0.949352502822876
UACC-812,Daporinad,0.939926,0.8677946329116821
MHH-CALL-2,Trametinib,0.979406,0.870772659778595
SCC-9,Leflunomide,0.794111,0.8609787821769714
FU97,Vinblastine,0.721716,0.7001544237136841
PA-TU-8988T,Crizotinib,0.9892639999999999,0.9330372810363771
H-EMC-SS,Nilotinib,0.98219,0.9799567461013794
HT-144,Sorafenib,0.79055,0.8229724764823914
NCI-H1666,Nilotinib,0.979766,0.8813104033470154
CHSA8926,Palbociclib,0.984683,0.9389470219612122
Daudi,Dabrafenib,0.924817,0.9776044487953186
NCI-H211,Nilotinib,0.959195,0.9642215967178344
PANC-03-27,Palbociclib,0.9393040000000001,0.9432265162467957
UACC-257,Dasatinib,0.9581139999999999,0.944193422794342
NCI-H1299,Sorafenib,0.9011049999999999,0.8935447335243225
SKN,Dasatinib,0.687347,0.8917437195777893
MFM-223,Ribociclib,0.9204459999999999,0.8986945748329163
SW1088,Tamoxifen,0.9209139999999999,0.944344401359558
EC-GI-10,Trametinib,0.776617,0.7803693413734436
OAW-42,Dasatinib,0.840934,0.9477712512016296
EW-24,Linsitinib,0.8799290000000001,0.9226901531219482
NCI-H250,Crizotinib,0.97583,0.9669370651245116
CADO-ES1,Crizotinib,0.9831639999999999,1.0009002685546875
AN3-CA,Navitoclax,0.650362,0.8133273124694824
M059J,Sorafenib,0.9206850000000001,0.9307875633239746
NCI-H1693,Lapatinib,0.8744190000000001,0.8465601205825806
ATN-1,Linsitinib,0.872455,0.9461836218833924
KATOIII,Erlotinib,0.954463,0.9383346438407898
5637,Dabrafenib,0.961615,0.8835352659225464
IA-LM,Ulixertinib,0.897114,0.9668986797332764
ES1,Lapatinib,0.860102,0.7924832701683044
NCI-H82,Staurosporine,0.370787,0.2949395477771759
SK-GT-4,Vinblastine,0.77959,0.7875187993049622
DMS-114,Osimertinib,0.957851,0.9936673641204834
KELLY,Linsitinib,0.966424,0.852809488773346
SW1088,Osimertinib,0.9437,0.9662539958953856
PANC-04-03,Nilotinib,0.963461,0.909678041934967
RCC10RGB,Lapatinib,0.7107439999999999,0.8264937400817871
KM12,Nilotinib,0.9712139999999999,0.8811532855033875
LoVo,Gefitinib,0.898775,0.8855441808700562
Ramos-2G6-4C10,Ulixertinib,0.9977010000000001,0.987744688987732
Hs-746T,MK-1775,0.7181109999999999,0.8066715002059937
NCI-H2227,Afatinib,0.984642,0.9367148280143738
VAL,Gefitinib,0.990426,0.9844947457313538
VMRC-LCD,Leflunomide,0.866614,0.8597142696380615
SW1116,Palbociclib,0.9812069999999999,0.9480687379837036
SW982,Daporinad,0.693503,0.8087682723999023
TC-YIK,Ulixertinib,0.8487435000000001,0.8313078880310059
HuO-3N1,Dabrafenib,0.9698450000000001,0.9740733504295348
WSU-NHL,Dabrafenib,0.802296,0.8142798542976379
HuCCT1,Afatinib,0.8020079999999999,0.8113948106765747
TE-9,Ruxolitinib,0.988233,1.013134241104126
PA-TU-8902,Palbociclib,0.9113389999999999,0.9334014654159546
TGW,Nilotinib,0.9897440000000001,0.9297759532928468
C3A,Vorinostat,0.7689239999999999,0.7989476323127747
HCC1395,Erlotinib,0.9681860000000001,0.9758711457252502
ES1,Dabrafenib,0.9678100000000001,0.8210529685020447
C-4-I,Dasatinib,0.9063110000000001,0.8353368043899536
RPMI-7951,Lapatinib,0.8662489999999999,0.914567530155182
HCC1599,Staurosporine,0.307278,0.32080382108688354
SW1573,Linsitinib,0.954624,0.9882142543792723
TE-6,Crizotinib,0.984507,0.895085871219635
PC-14,Staurosporine,0.25914899999999996,0.3829674124717712
GB-1,Navitoclax,0.850886,0.8286855816841125
KE-37,Leflunomide,0.8824270000000001,0.7168709635734558
UACC-812,Trametinib,0.969526,0.8914045691490173
OVCAR-3,Crizotinib,0.991783,0.980266809463501
DiFi,Staurosporine,0.333762,0.3239559829235077
EW-22,Ulixertinib,0.968527,0.9346079826354979
TOV-21G,Ulixertinib,0.9119415000000001,0.8912274241447449
BT-474,Vinblastine,0.8392870000000001,0.8179252743721008
SNU-398,Ruxolitinib,0.9758479999999999,0.9475175142288208
FTC-133,Gefitinib,0.941565,0.9590487480163574
MOLM-13,Lapatinib,0.883295,0.6726810932159424
HCC1500,Crizotinib,0.9779040000000001,0.9431658983230592
FTC-133,Vorinostat,0.820153,0.8068957328796387
JVM-2,Palbociclib,0.72016,0.8496443629264832
SU-DHL-10,Erlotinib,0.980542,0.9452134370803832
CHP-134,Nilotinib,0.9746530000000001,1.0034711360931396
NCI-H596,Ruxolitinib,0.979462,1.0203791856765747
MDA-MB-453,Linsitinib,0.938908,0.9021406173706056
Hs-578-T,Sorafenib,0.856433,0.853557825088501
SW13,Tamoxifen,0.9371389999999999,0.8629037737846375
RPMI-6666,Ulixertinib,0.908607,0.8725484013557434
RCM-1,Staurosporine,0.5062180000000001,0.4069745540618897
BxPC-3,Dabrafenib,0.950656,0.9349713325500488
SK-LU-1,Trametinib,0.8376309999999999,0.8460312485694885
EPLC-272H,MK-1775,0.5007050000000001,0.7995198369026184
LB831-BLC,Gefitinib,0.9842299999999999,0.9798275232315063
NB69,Sorafenib,0.872906,0.7578345537185669
H9,Linsitinib,0.960599,0.8940292596817017
NCI-H2373,Osimertinib,0.947881,0.971441388130188
RF-48,Nilotinib,0.9916659999999999,0.9817516803741456
IGROV-1,Dasatinib,0.520343,0.7920067310333252
SK-UT-1,Palbociclib,0.9822639999999999,0.9250270128250122
NY,Navitoclax,0.858662,0.8059826493263245
AM-38,Crizotinib,0.95539,0.9276940226554872
DB,Gefitinib,0.835749,0.9133782386779784
CHP-212,Linsitinib,0.8999520000000001,0.8681065440177917
HCC1419,Trametinib,0.9843799999999999,0.9138973355293274
UACC-812,Afatinib,0.772934,0.8357195258140564
KMOE-2,Ulixertinib,0.7420795,0.8376751542091371
OCI-AML2,Staurosporine,0.019433000000000002,0.1911621540784836
MFM-223,Trametinib,0.8619479999999999,0.8129585981369019
NCI-H524,Afatinib,0.7884359999999999,0.8464545607566833
VCaP,MK-1775,0.855115,0.8309259414672852
NCI-H1341,Navitoclax,0.388278,0.8120682239532471
KYM-1,Gefitinib,0.98969,1.0002014636993408
NCI-H1623,Ruxolitinib,0.95045,0.9287326335906982
C2BBe1,Navitoclax,0.731342,0.8239538669586182
HO-1-u-1,Gefitinib,0.850168,0.8144734501838684
LCLC-97TM1,Leflunomide,0.922582,0.8718480467796326
ARH-77,Nilotinib,0.9502790000000001,0.9233112931251526
WIL2-NS,Vorinostat,0.761201,0.671995997428894
RPMI-7951,Staurosporine,0.066434,0.09442207217216493
DK-MG,Afatinib,0.8385600000000001,0.913670539855957
A549,Crizotinib,0.9755860000000001,0.920658528804779
TK10,Ulixertinib,0.9133065,0.9012492299079896
WM1552C,Vinblastine,0.686415,0.6633307933807373
SW1271,Sorafenib,0.9519799999999999,0.909570813179016
8-MG-BA,Navitoclax,0.8994840000000001,0.7762750387191772
NCI-H1694,Ulixertinib,0.9133040000000001,0.9242504239082336
HDLM-2,Gefitinib,0.9875370000000001,0.9983710646629332
PANC-03-27,Staurosporine,0.305415,0.4311874806880951
U251,Lapatinib,0.9739680000000001,0.9066551923751832
SAT,Sorafenib,0.916209,0.8695761561393738
UACC-62,Nilotinib,0.946743,0.8909454941749573
LOUCY,Staurosporine,0.322329,0.2105508893728256
OPM-2,Vorinostat,0.7300760000000001,0.7571692466735841
EPLC-272H,Palbociclib,0.965411,0.9438932538032532
Ramos-2G6-4C10,Dabrafenib,0.997508,0.9895296692848206
OVCAR-5,Erlotinib,0.9630709999999999,0.9288730621337892
G-292-Clone-A141B1,Erlotinib,0.970268,0.9699529409408568
Ramos-2G6-4C10,Trametinib,0.9964799999999999,0.9424602389335632
P12-ICHIKAWA,Osimertinib,0.934686,0.9897423386573792
NCI-H2461,Tamoxifen,0.950874,0.9569697380065918
NCI-H1793,Navitoclax,0.8082050000000001,0.8282676339149475
U251,Leflunomide,0.957197,0.893645703792572
SNU-C1,Linsitinib,0.835883,0.9293007850646972
BT-474,MK-1775,0.8677889999999999,0.8212841749191284
SW1990,Linsitinib,0.962219,0.9932417273521424
HCT-116,Vorinostat,0.753946,0.7434810996055603
647-V,Osimertinib,0.970268,0.9765453338623048
SW948,Vinblastine,0.6693560000000001,0.6881084442138672
SNU-16,Palbociclib,0.8581209999999999,0.8717935085296631
OE21,Afatinib,0.7069340000000001,0.8254579305648804
MONO-MAC-6,Afatinib,0.69115,0.7953468561172485
SiHa,Osimertinib,0.9467629999999999,0.9724654555320741
SW1088,Crizotinib,0.988891,0.96403568983078
LoVo,Ulixertinib,0.7701085000000001,0.7856189012527466
TOV-112D,Dabrafenib,0.9824200000000001,0.9760383367538452
NCI-H1299,Linsitinib,0.9733450000000001,0.9391766190528871
NCI-H1781,Tamoxifen,0.94345,0.964910328388214
RO82-W-1,Dabrafenib,0.9683700000000001,0.9604084491729736
SU8686,Staurosporine,0.592853,0.5492998957633972
KMRC-20,Vorinostat,0.8004399999999999,0.8156226873397827
NCI-H2818,Vorinostat,0.768666,0.843957781791687
KU-19-19,MK-1775,0.594576,0.7990880012512207
RPMI-6666,Trametinib,0.9151229999999999,0.8054410219192505
LAMA-84,Nilotinib,0.111989,0.8119124770164491
FTC-133,Erlotinib,0.9442709999999999,0.9590487480163574
EW-24,Palbociclib,0.917093,0.9220184087753296
SK-OV-3,Navitoclax,0.9708190000000001,0.8433430194854736
HOP-92,Linsitinib,0.926326,0.9904158711433412
WM-115,Tamoxifen,0.9627620000000001,0.997730553150177
RC-K8,Linsitinib,0.9773959999999999,0.9413436651229858
YH-13,Lapatinib,0.953369,0.921664535999298
WM35,Gefitinib,0.965807,0.8612282276153564
KYM-1,Dabrafenib,0.9839680000000001,0.9277801513671876
LCLC-103H,Tamoxifen,0.9620270000000001,0.9811742901802064
BICR22,Afatinib,0.88836,0.8404333591461182
IHH-4,Ulixertinib,0.8380200000000001,0.8622431755065918
TGBC11TKB,MK-1775,0.520096,0.7886043190956116
U-266,Crizotinib,0.993973,0.962136685848236
Hey,Sorafenib,0.844824,0.883778989315033
DMS-114,Dasatinib,0.982834,0.9020165205001832
NCI-H1993,Leflunomide,0.8960040000000001,0.8537321090698242
SK-MES-1,Ruxolitinib,0.983226,0.9798673987388612
HSC-3,Staurosporine,0.090548,0.3114219903945923
SK-N-AS,Daporinad,0.652807,0.8560896515846252
NCI-H661,Palbociclib,0.9806299999999999,0.9529221057891846
DoTc2-4510,Afatinib,0.776158,0.8488380908966064
Mo-T,MK-1775,0.8744379999999999,0.8167046308517456
PANC-10-05,Osimertinib,0.9497530000000001,0.8885555863380432
HAL-01,Vorinostat,0.7509979999999999,0.5750912427902222
PA-1,Linsitinib,0.9124770000000001,0.9799597859382628
MSTO-211H,Daporinad,0.855223,0.8542456030845642
NCI-H2141,Tamoxifen,0.963628,0.9584526419639589
LU-135,Navitoclax,0.34165700000000004,0.6504522562026978
EW-18,Staurosporine,0.242892,0.2582458257675171
PA-TU-8902,Leflunomide,0.882391,0.8550475239753723
SNU-182,Staurosporine,0.261748,0.5232152342796326
SK-MEL-2,Vinblastine,0.6886439999999999,0.7256332635879517
U-2-OS,Osimertinib,0.959316,0.9693540334701538
U-698-M,Tamoxifen,0.8270049999999999,0.8767859935760498
A673,Crizotinib,0.9881059999999999,0.9379357695579528
NY,MK-1775,0.646676,0.8093380331993103
EMC-BAC-2,Crizotinib,0.977198,0.9271199107170104
SK-N-AS,Tamoxifen,0.9505610000000001,0.9641622304916382
H-EMC-SS,Gefitinib,0.977693,0.9594992995262146
CaR-1,Vorinostat,0.736202,0.8111692070960999
Calu-6,MK-1775,0.6188859999999999,0.7898221611976624
HH,Daporinad,0.539393,0.8758251667022705
HCT-15,Staurosporine,0.262276,0.3828011751174927
EFM-192A,Dasatinib,0.975167,0.8947193622589111
NEC8,Tamoxifen,0.979158,0.9402441978454591
ZR-75-30,Tamoxifen,0.9346030000000001,0.9847344756126404
HCC-44,Trametinib,0.670983,0.8333091735839844
MFE-319,Trametinib,0.957123,0.8119139075279236
NCI-H810,Staurosporine,0.537207,0.5656862258911133
LS-411N,Ruxolitinib,0.983126,0.8754674196243286
HCC1143,Leflunomide,0.879893,0.8722074627876282
RT-112,Crizotinib,0.990553,0.99276202917099
HSC-2,MK-1775,0.784021,0.829598605632782
AM-38,Vorinostat,0.756781,0.791635274887085
JiyoyeP-2003,Tamoxifen,0.837158,0.8798630833625793
CAL-33,Navitoclax,0.763684,0.800250768661499
KINGS-1,Staurosporine,0.730524,0.4330923557281494
KMRC-1,Staurosporine,0.329276,0.4260610640048981
NCI-H1793,Vorinostat,0.934808,0.8130673170089722
SW948,MK-1775,0.6130899999999999,0.7297614812850952
LC-1-sq,Tamoxifen,0.965007,0.9433119297027588
SK-N-FI,MK-1775,0.669281,0.79311603307724
DU-4475,Afatinib,0.896725,0.8792970776557922
U-266,Gefitinib,0.9875360000000001,0.9897445440292358
CGTH-W-1,Vinblastine,0.980118,0.7075140476226807
CAL-51,Navitoclax,0.7880060000000001,0.741951584815979
ML-2,Tamoxifen,0.936458,0.8522899150848389
SK-LMS-1,Dasatinib,0.9350120000000001,0.9032300114631652
GCT,Erlotinib,0.979827,0.97994202375412
huH-1,Lapatinib,0.918425,0.8835327625274658
WM1552C,Trametinib,0.83868,0.8708503842353821
SK-LU-1,Linsitinib,0.956226,0.989279568195343
HuP-T4,Ruxolitinib,0.9629459999999999,1.0184403657913208
NCI-H209,Erlotinib,0.929534,0.9499340057373048
ACHN,Staurosporine,0.60582,0.2897223234176636
JVM-2,Dabrafenib,0.693292,0.8739007115364075
NCI-H1781,Linsitinib,0.936659,0.9471977353096008
SW982,Linsitinib,0.976377,0.948560118675232
Becker,Leflunomide,0.9372860000000001,0.8630866408348083
UACC-62,Erlotinib,0.9731129999999999,0.925642192363739
ML-2,Linsitinib,0.849932,0.8682657480239868
HC-1,Nilotinib,0.995763,0.9571862816810608
PCI-30,MK-1775,0.7907930000000001,0.7964596748352051
SNG-M,Afatinib,0.858569,0.9042354822158812
HCC1143,Gefitinib,0.949105,0.9307098388671876
Saos-2,Gefitinib,0.984583,0.9874808192253112
HDQ-P1,Tamoxifen,0.942717,0.8908215761184692
KYM-1,Ruxolitinib,0.98519,0.9813508987426758
SK-LMS-1,Navitoclax,0.864721,0.8006004095077515
SK-N-AS,MK-1775,0.603662,0.8364046216011047
RPMI-7951,Ulixertinib,0.9211055,0.915233075618744
HEC-1,Navitoclax,0.673701,0.8513326644897461
SUP-M2,Staurosporine,0.220964,0.008532553911209106
